timestamp,symbol,y,HAR,HPTS_Final,dvol_stale_1d,dvol_stale_2d,dvol_stale_3d,dvol_stale_5d,dvol_stale_7d,dvol_date_permuted
2024-01-03,NEARUSDT,-4.143108,-5.542149782143287,-5.654178218594211,-5.648767182648063,-5.735307987589607,-5.6808915587638635,-5.645374584189818,-5.685850458780814,-5.710334113392864
2024-01-03,SOLUSDT,-4.7312493,-6.018372157648199,-6.241406024265329,-6.192294576197502,-6.309873419823449,-6.25940111835993,-6.239928305735357,-6.299056668983687,-6.298032412572452
2024-01-03,TRXUSDT,-6.609247,-8.277182210967256,-8.254860518242754,-8.208426956715353,-8.296223008618924,-8.279382398398786,-8.25479738105004,-8.258958703953104,-8.324459907253795
2024-01-03,XRPUSDT,-4.449927,-7.717847251319053,-7.534905882275952,-7.4826037506732375,-7.604609947138708,-7.5476750819972,-7.52753649632583,-7.552408631916941,-7.579289843504977
2024-01-04,ADAUSDT,-6.5270643,-6.094372590244522,-6.236827366462434,-6.291861507139428,-6.187139683704532,-6.251063255472956,-6.136231046694048,-6.111560537970178,-6.137747272505535
2024-01-04,ALGOUSDT,-6.325395,-5.70761242517674,-5.999118234322779,-6.033791741114464,-5.928364769610226,-5.980451661166769,-5.865954519773482,-5.824187572130669,-5.876552008981389
2024-01-04,AVAXUSDT,-5.7817726,-5.622317220730192,-5.8126046961817,-5.85023452388055,-5.72228974368242,-5.765098630800041,-5.640519196734158,-5.629950112738404,-5.6712331257626225
2024-01-04,BNBUSDT,-6.9847784,-6.578417731124679,-6.722895943939859,-6.772883707513056,-6.6414743452178,-6.710074695929128,-6.567061091510155,-6.579005136865512,-6.638132591478743
2024-01-04,BTCUSDT,-7.630319,-7.329079937250775,-7.362764992622216,-7.413444237044137,-7.295231788618404,-7.341378027987648,-7.173184462078757,-7.151244818160046,-7.257984554029779
2024-01-04,DOGEUSDT,-7.211504,-6.3775369489196,-6.547580788904278,-6.585026415047268,-6.4578851340012795,-6.537372506604967,-6.435247540641447,-6.401418913407852,-6.442798253183145
2024-01-04,DOTUSDT,-6.6353683,-5.825590337503365,-6.098239824322525,-6.143404090360525,-6.036066098935367,-6.070936867653988,-5.9454342392724975,-5.957517152513257,-5.979325806726943
2024-01-04,ETCUSDT,-7.0777535,-6.319589864110897,-6.389532834178659,-6.449365650846825,-6.293388461089094,-6.350109496979668,-6.2295896879219095,-6.201748472802961,-6.271015470787115
2024-01-04,ETHUSDT,-7.583682,-7.037798356992297,-7.034071434006313,-6.993416811645021,-6.929386859183981,-6.98712043695743,-6.824147256040743,-6.841095768027937,-6.8866072991647895
2024-01-04,FILUSDT,-6.0286994,-5.36278296035106,-5.577408788979536,-5.574125466706511,-5.467205207791898,-5.481941313419327,-5.401938083752927,-5.384627905658287,-5.410180541041597
2024-01-04,LINKUSDT,-6.629023,-5.84347606362356,-6.154238675455954,-6.210844838957364,-6.102907209310055,-6.168975748674666,-6.0528662276886065,-6.042102088206958,-6.085190519420611
2024-01-04,LTCUSDT,-7.141663,-6.246128633070549,-6.5606512122164125,-6.637033527379783,-6.471509092969622,-6.555582106661482,-6.419941351775783,-6.356537940133291,-6.486560685452117
2024-01-04,MATICUSDT,-6.7946267,-5.8615126847599415,-5.983750557420942,-6.0673775566739625,-5.924753557004129,-5.978591671512382,-5.856012980144846,-5.844765463757108,-5.887827238979798
2024-01-04,NEARUSDT,-5.4217644,-4.96249784409515,-5.237328140683865,-5.231432533166025,-5.162669357694551,-5.2001582640059185,-5.085915825311342,-5.076076176763092,-5.087920962063627
2024-01-04,SOLUSDT,-5.7442093,-5.364408309825064,-5.52763443228472,-5.571448320223179,-5.442587351642519,-5.497883958462898,-5.357798690158728,-5.37952545484287,-5.379764829474714
2024-01-04,TRXUSDT,-9.05157,-7.3855928426485455,-7.466430793291782,-7.497061171153375,-7.39962798650348,-7.445123695684944,-7.37008621022911,-7.370127759777514,-7.370081208159978
2024-01-04,XRPUSDT,-7.1538124,-5.928825091414071,-6.378951966479167,-6.509245378044311,-6.324122202410437,-6.4102601561410335,-6.297720596080351,-6.201285273082384,-6.307988142818191
2024-01-05,ADAUSDT,-6.0971866,-7.016823298378403,-6.914066589361214,-6.9268062678476925,-7.04154778638017,-7.059067189067609,-7.085311896168708,-7.021550678812168,-6.9504553751979605
2024-01-05,ALGOUSDT,-5.781808,-6.245060384273322,-6.377282212430026,-6.347390922645019,-6.457437978086688,-6.486298394070756,-6.479793692885908,-6.422329169687541,-6.36256428162534
2024-01-05,AVAXUSDT,-5.5191655,-6.427434941621918,-6.319235815208674,-6.336447856689613,-6.44109276491277,-6.446937351125233,-6.481830370010317,-6.417105732157527,-6.3484585852778554
2024-01-05,BNBUSDT,-6.4134073,-6.870096926089227,-6.9144650226768745,-6.879413614816104,-7.022082392234862,-7.009457326729363,-7.0162637642292305,-7.00064416804768,-6.893731626485664
2024-01-05,BTCUSDT,-6.9681873,-7.597372700913966,-7.548910612144615,-7.525294553400344,-7.6514784579652995,-7.635542261348453,-7.718856122131991,-7.613279073172243,-7.544634680155565
2024-01-05,DOGEUSDT,-6.48885,-6.989868803427916,-6.986642739976487,-6.948928116745306,-7.070815971203712,-7.0803884174967235,-7.095045979982558,-7.040026470811104,-6.966475940231427
2024-01-05,DOTUSDT,-5.704573,-6.471609512647036,-6.615988827852419,-6.596229441244794,-6.72940041447864,-6.736555587332054,-6.769161817934929,-6.699267049450257,-6.619691425125991
2024-01-05,ETCUSDT,-6.465489,-6.759805941062012,-6.809376387502359,-6.807059379729919,-6.900826896436517,-6.897472104180346,-6.912269360654329,-6.879751900118594,-6.7920809119910945
2024-01-05,ETHUSDT,-7.285106,-7.867191417247302,-7.906739685194663,-7.925891757772963,-8.026450085485223,-8.011803795481232,-8.147337673858686,-8.004248185630946,-7.950426612385076
2024-01-05,FILUSDT,-5.3833647,-6.067760243250645,-6.060709622893333,-6.053463450940792,-6.174024150085161,-6.133486464840066,-6.20688815424897,-6.140054248202476,-6.057413538641923
2024-01-05,LINKUSDT,-6.173208,-6.771194642485937,-6.717386619436288,-6.706427042207579,-6.815876025521013,-6.8439088950314515,-6.860672864607361,-6.801764724002016,-6.725438631512862
2024-01-05,LTCUSDT,-6.9866967,-6.701482367054919,-6.8079866191368765,-6.773980506057089,-6.893822425952889,-6.925496060070321,-6.942675201513513,-6.848131011264882,-6.804706160854366
2024-01-05,MATICUSDT,-6.081774,-6.71262946991019,-6.681160552804403,-6.64631743635386,-6.7923722178174915,-6.8053673196340405,-6.8186216403066,-6.760596789506243,-6.687812454417212
2024-01-05,NEARUSDT,-5.5969777,-5.491364538075997,-5.53262402735717,-5.517686381358511,-5.62816652463296,-5.6456482537291715,-5.65236648211631,-5.589468617198418,-5.504524694694763
2024-01-05,SOLUSDT,-5.489921,-5.873500720421713,-5.865626424314276,-5.86281848073736,-5.941695880901614,-5.9547242505954285,-5.975769953375836,-5.930229921244065,-5.833943968220668
2024-01-05,TRXUSDT,-7.7599797,-8.36511590283638,-8.311085804597754,-8.307487601103361,-8.442366992253273,-8.438386244310536,-8.461703286071042,-8.379080816161668,-8.314783882649335
2024-01-05,XRPUSDT,-6.5436234,-6.837319836789514,-7.036410941744761,-7.0062913655407515,-7.125952859182636,-7.186480885658318,-7.200935776012134,-7.093477261443441,-7.049806878425108
2024-01-06,ADAUSDT,-6.3944736,-6.406424714751224,-6.631227227063642,-6.755306360313133,-6.735102013098142,-6.716036098469666,-6.749354738474322,-6.739193131238038,-6.769240075238072
2024-01-06,ALGOUSDT,-5.915248,-6.011117954741016,-6.31808078828234,-6.445065533069769,-6.412110948308911,-6.390915982835341,-6.399018480407272,-6.408709579458382,-6.4471269046617214
2024-01-06,AVAXUSDT,-5.738193,-5.8369850254053945,-5.968561092355804,-6.051160978705601,-6.0497015598835855,-6.033262553783368,-6.026889989199387,-6.058680497085991,-6.082681355937331
2024-01-06,BNBUSDT,-7.690141,-6.452392208012936,-6.498067742301907,-6.5556381663942,-6.539583977912724,-6.483791147328396,-6.536434401123758,-6.534924653475642,-6.55589740120973
2024-01-06,BTCUSDT,-8.997445,-7.476264024537459,-7.558551182598872,-7.7368006504523095,-7.735128374135947,-7.686782488688049,-7.760974789462205,-7.72071339070685,-7.734821422388928
2024-01-06,DOGEUSDT,-6.718582,-6.6673592942543785,-6.844114349259447,-6.99230141812979,-6.925772682755112,-6.9158834323999585,-6.946773473147113,-6.934240260384624,-6.960134262937928
2024-01-06,DOTUSDT,-6.3614106,-6.082872276083259,-6.308260113246354,-6.4559604341502945,-6.382644617372385,-6.393065759047316,-6.3554139937584395,-6.403682932101968,-6.408115038462515
2024-01-06,ETCUSDT,-6.628562,-6.732013367334004,-6.834995511320645,-6.982400465044011,-6.942405510210343,-6.935374036950929,-6.931643241303971,-6.956484298250847,-6.9773433848831745
2024-01-06,ETHUSDT,-8.560815,-7.383735364053408,-7.423673222068039,-7.489867043906472,-7.5074690061494165,-7.51055475850535,-7.542191147727322,-7.4973377389910105,-7.521171303979087
2024-01-06,FILUSDT,-5.614602,-5.691662432180684,-5.927909720703715,-6.051935248557973,-6.010918958261412,-5.9852146967956195,-5.986169236189845,-6.033873609246001,-6.041733600613088
2024-01-06,LINKUSDT,-6.4244337,-6.290589287158353,-6.356257653624804,-6.488538985018153,-6.42406956258046,-6.423056322195759,-6.413755561508453,-6.436293499829638,-6.4414930847198315
2024-01-06,LTCUSDT,-7.353237,-6.645258579549461,-6.745737903751904,-6.94626666327834,-6.848815388873318,-6.826666788689817,-6.824852915807816,-6.846270550171719,-6.856373441279486
2024-01-06,MATICUSDT,-6.415236,-6.2236419893646655,-6.3121750639277305,-6.489936319255463,-6.420035312359173,-6.409511552690664,-6.393672270496385,-6.426320030331355,-6.445704501742823
2024-01-06,NEARUSDT,-4.7378955,-5.5891764869604295,-5.744662400005462,-5.852962547336804,-5.830415008399892,-5.767955884661764,-5.7823655385857,-5.826754046219058,-5.831706679589569
2024-01-06,SOLUSDT,-5.4995737,-5.817104904375906,-5.940129927543536,-6.05527853591288,-6.052723534522329,-6.016639388699104,-6.012719369124936,-6.059543435623587,-6.082602413817175
2024-01-06,TRXUSDT,-8.328237,-7.934579959296836,-7.942356405956457,-8.169093633250903,-8.041525172013833,-8.022369124869046,-8.051359912330602,-8.06070866967126,-8.094998089995473
2024-01-06,XRPUSDT,-7.719766,-6.621589829851724,-6.800688969768554,-6.99377510288316,-6.886681514675092,-6.920576364848318,-6.932015806802128,-6.8949871642643785,-6.922532430462087
2024-01-07,ADAUSDT,-6.2769246,-6.549060609271469,-6.451525836889539,-6.560777834130183,-6.636986008611313,-6.601066908135179,-6.678288640266367,-6.6427736041296335,-6.5645882747447155
2024-01-07,ALGOUSDT,-5.669931,-6.093086707052259,-6.178984432730709,-6.286643124637097,-6.367944759306675,-6.3573650548976435,-6.411384848489811,-6.355967043333364,-6.313755440549546
2024-01-07,AVAXUSDT,-5.511891,-5.776633989864579,-5.797612335638876,-5.868835400635371,-5.963739152192695,-5.9498853281481425,-5.953714758986918,-5.946892652131136,-5.898940818891645
2024-01-07,BNBUSDT,-7.3338046,-7.480370106229608,-7.274601151758074,-7.440831283173388,-7.524775503594594,-7.513924589390036,-7.5492311247668304,-7.5254434301032145,-7.524488842351018
2024-01-07,BTCUSDT,-8.0390215,-7.932470355136991,-7.657564597450642,-7.814463026559849,-7.906697619124173,-7.924768144469192,-7.867759007650993,-7.908861442808763,-7.8915812029582835
2024-01-07,DOGEUSDT,-6.83247,-6.924667875568933,-6.796009369563139,-6.8909848286040125,-6.97550737059383,-6.957047489086412,-7.009788198343128,-6.979914147182965,-6.957447853505486
2024-01-07,DOTUSDT,-6.0242615,-6.30696768429329,-6.281122086931647,-6.37710943065186,-6.46806078873357,-6.446024190436269,-6.510819877932495,-6.469484967627732,-6.397960996574326
2024-01-07,ETCUSDT,-6.651009,-7.031881790455216,-6.889914596167847,-7.0193508014700985,-7.105102937273917,-7.086317825623244,-7.10772803430575,-7.092927560393584,-7.061500956886483
2024-01-07,ETHUSDT,-7.59285,-7.831094074318645,-7.550755644120674,-7.6729379791319605,-7.679166137860363,-7.686245191846101,-7.7338892318675345,-7.69565990148856,-7.725395916163495
2024-01-07,FILUSDT,-5.083976,-5.934060149735944,-5.928362689032067,-6.039297318385276,-6.114780235862421,-6.103202051559546,-6.116576336754859,-6.134622780098153,-6.031716569151578
2024-01-07,LINKUSDT,-6.4904675,-6.421528818476142,-6.32036964571988,-6.425015511584225,-6.492913196545065,-6.460614477164439,-6.554720684644814,-6.495133897753843,-6.448707712014258
2024-01-07,LTCUSDT,-7.4169955,-7.204368990867838,-6.915986741625915,-7.103830097848957,-7.143395415111325,-7.135879416069205,-7.231816842106272,-7.128799511624272,-7.13243221195744
2024-01-07,MATICUSDT,-5.8561764,-6.498938225566326,-6.382845337548826,-6.505922531258717,-6.583050915189696,-6.550516590486808,-6.6344619793532225,-6.583911841775142,-6.541175719407417
2024-01-07,NEARUSDT,-5.592593,-5.247238287653705,-5.361743853366392,-5.510180807117712,-5.560367409762484,-5.541627617214538,-5.5924255710212964,-5.5532685144974545,-5.463275303947087
2024-01-07,SOLUSDT,-5.5140977,-5.703072933340266,-5.681157451585119,-5.782249805728,-5.859578118843672,-5.859157102258634,-5.861424206773033,-5.825093892728789,-5.780828798167983
2024-01-07,TRXUSDT,-8.714683,-8.306276461125526,-7.989653007370858,-8.104084375384495,-8.21552537277545,-8.188131373508012,-8.246733941300533,-8.22510809576131,-8.184050457670974
2024-01-07,XRPUSDT,-5.803579,-7.305220755895929,-7.020837470862493,-7.155748114631032,-7.254897798249854,-7.2272047817189184,-7.370106530125518,-7.23561388006019,-7.221682109924557
2024-01-08,ADAUSDT,-5.247791,-6.10100271145503,-6.082387565736164,-6.1059068132952135,-6.192772835676678,-6.205885546804186,-6.181411433092667,-6.171306160841661,-6.173770432297382
2024-01-08,ALGOUSDT,-5.236722,-5.751136464886812,-5.904205085648879,-5.920677581922777,-6.005300586544247,-6.024506640372821,-6.010288828106748,-5.971350283679093,-6.01881304307288
2024-01-08,AVAXUSDT,-5.185189,-5.614849148475409,-5.617142358873881,-5.635279216788354,-5.734267026607799,-5.740616209108885,-5.7148590597815385,-5.710424266626404,-5.701888422405172
2024-01-08,BNBUSDT,-6.9427114,-6.870015429281147,-6.813502000670231,-6.917335315767711,-6.95395746454866,-6.9625739610474895,-6.924981138184353,-6.947401556832359,-6.956741226075691
2024-01-08,BTCUSDT,-6.3916507,-7.4238668156444785,-7.370040998659304,-7.505414074151369,-7.558862586539893,-7.572807926515842,-7.508169167566382,-7.5463493942864,-7.528765288130655
2024-01-08,DOGEUSDT,-6.370059,-6.5177502953126565,-6.492671751316152,-6.528800673108614,-6.614164883930959,-6.6341374383680565,-6.615750835405144,-6.62100172331899,-6.622321727522005
2024-01-08,DOTUSDT,-5.8365345,-5.959157584227307,-6.026399662460066,-6.087032536716524,-6.145532506858196,-6.1779898394329225,-6.12776598391564,-6.144943534371968,-6.136437420401126
2024-01-08,ETCUSDT,-6.305271,-6.464278511767531,-6.470487253519997,-6.492957339475415,-6.591580407370267,-6.610596651618192,-6.596528837020395,-6.574625577433112,-6.597880868376585
2024-01-08,ETHUSDT,-6.7190766,-7.253908117613757,-7.098160601848409,-7.216626009882553,-7.214834376884435,-7.228386544174661,-7.21425114178245,-7.268509823967852,-7.245365356509701
2024-01-08,FILUSDT,-5.7131763,-5.435952569692247,-5.3946270742368405,-5.425217587039367,-5.480091639265006,-5.516149010003181,-5.471125289153984,-5.484523735568805,-5.469040788042457
2024-01-08,LINKUSDT,-5.435011,-6.206245305862172,-6.0943343484903485,-6.148264157018535,-6.2122558670057115,-6.235346930885662,-6.19839977989443,-6.215050372700656,-6.189004760567464
2024-01-08,LTCUSDT,-6.3694572,-6.798844589407201,-6.5807913605929045,-6.6747317865421545,-6.717621989956697,-6.755170687291421,-6.774029804053752,-6.710030285121093,-6.717425933625758
2024-01-08,MATICUSDT,-5.900737,-5.726821905958203,-5.7294345671274485,-5.757661313646459,-5.850800979089772,-5.881312461506021,-5.870884227870871,-5.84095061125003,-5.850050311769749
2024-01-08,NEARUSDT,-4.8966694,-5.353515713451396,-5.423599155868175,-5.412691576860901,-5.539706410656054,-5.549758910203978,-5.483466987333717,-5.520619405759791,-5.504862111666513
2024-01-08,SOLUSDT,-5.493764,-5.557648933477263,-5.559666249965488,-5.573263193683798,-5.6877846883918,-5.697036942507964,-5.663685108707591,-5.664753071009508,-5.647573859196717
2024-01-08,TRXUSDT,-7.7851167,-8.132408105149803,-7.925952379088988,-7.999994818687118,-8.057942386537375,-8.129963850245659,-8.067110369413303,-8.069138351064565,-8.066312831128153
2024-01-08,XRPUSDT,-6.5587487,-5.901511230378032,-5.859418216469134,-5.9109655176958675,-5.971152744866646,-5.986654951934835,-5.982344138599244,-5.931240432540436,-5.942783559852971
2024-01-09,ADAUSDT,-5.9446216,-5.929895701085502,-6.01575057250669,-6.006274915457537,-5.955958617695839,-5.979182859829869,-5.917557286734101,-5.923040557481285,-5.901649271191201
2024-01-09,ALGOUSDT,-5.5205946,-5.751301533161505,-5.809895368431852,-5.7939238525669055,-5.768468310504361,-5.781316323401499,-5.745426089077854,-5.719699308402602,-5.724026046175004
2024-01-09,AVAXUSDT,-5.2184477,-5.620794086462687,-5.630371987364734,-5.577641716974668,-5.558502311963386,-5.563861614576851,-5.51594819573059,-5.510494363485442,-5.4894720629147
2024-01-09,BNBUSDT,-6.3775153,-6.917552450341481,-7.030194939833044,-6.965465121411619,-6.895098534028394,-6.934409935724203,-6.890204659140744,-6.8998791388151615,-6.874716459330575
2024-01-09,BTCUSDT,-6.44377,-7.18643311989015,-7.243603158891724,-7.17511638292414,-7.074270257723153,-7.134335593566968,-7.006752727914645,-7.058999761942443,-7.053266317431367
2024-01-09,DOGEUSDT,-5.4969087,-6.592742910526686,-6.566202931940036,-6.542972269279814,-6.49372802095411,-6.515043614489219,-6.497775004826182,-6.480852562849964,-6.456025951332016
2024-01-09,DOTUSDT,-5.7308083,-6.099714498175507,-6.161945321960904,-6.104300667000228,-6.07176716845451,-6.081237743658564,-6.027452277559046,-6.044855843466459,-6.0111323415727265
2024-01-09,ETCUSDT,-5.4696307,-6.514922811385165,-6.35964861182372,-6.29181142345243,-6.2338196554303975,-6.252406364286683,-6.199630090568567,-6.20374843310106,-6.184583026806939
2024-01-09,ETHUSDT,-6.1584682,-7.051779071689714,-7.101262709492019,-6.982273465734479,-6.935280035501002,-6.94702269253585,-6.910237653251415,-6.9901274027931395,-6.922019756875156
2024-01-09,FILUSDT,-5.243108,-5.829331431887166,-5.703173369396271,-5.636406971349941,-5.603140381868985,-5.635952818880115,-5.591190718652857,-5.592613863367485,-5.542980989248889
