timestamp,symbol,y,Pooled_HGB,HAR,HPTS_Final,Full_PerAsset
2024-01-02,DOTUSDT,-6.490877,-6.1785727570569415,-6.376698152568265,-6.2032849410618,-6.203513995701911
2024-01-02,ETCUSDT,-7.4433637,-6.245588219173726,-6.623187379699701,-6.277894075763927,-6.276360508037223
2024-01-02,ETHUSDT,-7.214646,-7.016984133339061,-7.29615094830327,-7.145391370726212,-7.244337398533785
2024-01-02,FILUSDT,-5.6631393,-5.279878597983838,-5.4812433536638325,-5.286765760918567,-5.289416340882014
2024-01-02,LINKUSDT,-6.6497564,-6.453123076490992,-6.598094557442364,-6.37128893056535,-6.484782976589177
2024-01-02,LTCUSDT,-7.632711,-7.03483631026066,-7.2867702234318115,-6.8461526793190295,-6.875496172009168
2024-01-02,MATICUSDT,-6.5732603,-6.291446090014589,-6.484858832750969,-6.228454524116884,-6.32315768683165
2024-01-02,NEARUSDT,-5.0573325,-5.759985264521004,-5.714332433382952,-5.541448552896481,-5.577366758355136
2024-01-02,SOLUSDT,-5.9708014,-6.011280040527609,-5.972419687541877,-5.7777948904653735,-5.853803190932957
2024-01-02,TRXUSDT,-8.24914,-8.03919147672891,-8.433426225119836,-8.02088593061424,-7.950512668554774
2024-01-02,XRPUSDT,-7.738877,-7.399370603097469,-7.769016113290262,-7.219979447220126,-7.241266815859191
2024-01-03,ADAUSDT,-4.935993,-6.69029128034899,-6.6430428496209375,-6.649979120637537,-6.6136594338059735
2024-01-03,ALGOUSDT,-4.7439704,-6.755297767564427,-6.5109672053576615,-6.5367177405440176,-6.622391970318313
2024-01-03,AVAXUSDT,-4.9487243,-6.532455883281629,-6.401265633038916,-6.3461989954913,-6.346940457228016
2024-01-03,BNBUSDT,-5.5198216,-7.229225250124626,-7.231763600565634,-7.329667602666274,-7.433242647065562
2024-01-03,BTCUSDT,-6.005611,-7.600071453431992,-7.778173050950267,-7.783255040414842,-7.896916072800589
2024-01-03,DOGEUSDT,-5.12773,-7.496855029505571,-7.402269469024458,-7.236172060787539,-7.168490026486257
2024-01-03,DOTUSDT,-4.7954597,-6.578392841790343,-6.459255737705517,-6.499461753747801,-6.534703623950086
2024-01-03,ETCUSDT,-5.3394995,-7.038940204860897,-7.0605104433271615,-6.797387286106626,-6.799685925064493
2024-01-03,ETHUSDT,-6.018814,-7.340906389883232,-7.514095362975955,-7.438476453720137,-7.444882879386508
2024-01-03,FILUSDT,-4.395419,-6.035656456547226,-5.874480107516358,-6.057824367170275,-6.077188325608124
2024-01-03,LINKUSDT,-4.832926,-6.686942829429862,-6.584740669958792,-6.627191956514059,-6.679447527008458
2024-01-03,LTCUSDT,-4.7126846,-7.614628036897368,-7.560855402343888,-7.320398053544106,-7.22405681106263
2024-01-03,MATICUSDT,-4.6824145,-6.647039708221839,-6.370971499784367,-6.463213966194591,-6.447433364372283
2024-01-03,NEARUSDT,-4.143108,-5.785290452197205,-5.542149782143287,-5.654178218594211,-5.731260305200401
2024-01-03,SOLUSDT,-4.7312493,-6.363540239367302,-6.018372157648199,-6.241406024265329,-6.275394607211851
2024-01-03,TRXUSDT,-6.609247,-8.31024394885006,-8.277182210967256,-8.254860518242754,-8.14529536187507
2024-01-03,XRPUSDT,-4.449927,-7.57837121239719,-7.717847251319053,-7.534905882275952,-7.473392675100673
2024-01-04,ADAUSDT,-6.5270643,-6.068813072845515,-6.094372590244522,-6.236827366462434,-6.274133454777239
2024-01-04,ALGOUSDT,-6.325395,-6.0340145652460295,-5.70761242517674,-5.999118234322779,-5.968783655989441
2024-01-04,AVAXUSDT,-5.7817726,-5.967005351026314,-5.622317220730192,-5.8126046961817,-5.921422433825481
2024-01-04,BNBUSDT,-6.9847784,-6.436587117589215,-6.578417731124679,-6.722895943939859,-6.776828654670702
2024-01-04,BTCUSDT,-7.630319,-7.457814323664207,-7.329079937250775,-7.362764992622216,-7.41978786689829
2024-01-04,DOGEUSDT,-7.211504,-6.6639077295368985,-6.3775369489196,-6.547580788904278,-6.534257434027838
2024-01-04,DOTUSDT,-6.6353683,-6.171904008571264,-5.825590337503365,-6.098239824322525,-6.175059645196741
2024-01-04,ETCUSDT,-7.0777535,-6.517573874707203,-6.319589864110897,-6.389532834178659,-6.4026025809470015
2024-01-04,ETHUSDT,-7.583682,-7.022663229473098,-7.037798356992297,-7.034071434006313,-7.019115624561522
2024-01-04,FILUSDT,-6.0286994,-5.404298642386457,-5.36278296035106,-5.577408788979536,-5.664539536951864
2024-01-04,LINKUSDT,-6.629023,-6.153488800686936,-5.84347606362356,-6.154238675455954,-6.211829104078064
2024-01-04,LTCUSDT,-7.141663,-6.465670586202331,-6.246128633070549,-6.5606512122164125,-6.538579709625403
2024-01-04,MATICUSDT,-6.7946267,-5.996619893691043,-5.8615126847599415,-5.983750557420942,-6.023582558565834
2024-01-04,NEARUSDT,-5.4217644,-5.236200424455094,-4.96249784409515,-5.237328140683865,-5.215743433356372
2024-01-04,SOLUSDT,-5.7442093,-5.569153260459583,-5.364408309825064,-5.52763443228472,-5.472259485052287
2024-01-04,TRXUSDT,-9.05157,-7.369294474452018,-7.3855928426485455,-7.466430793291782,-7.451933929481181
2024-01-04,XRPUSDT,-7.1538124,-6.272484028211324,-5.928825091414071,-6.378951966479167,-6.378001747728615
2024-01-05,ADAUSDT,-6.0971866,-6.439248524536492,-7.016823298378403,-6.914066589361214,-6.854854380792999
2024-01-05,ALGOUSDT,-5.781808,-6.024246342023863,-6.245060384273322,-6.377282212430026,-6.331316710634489
2024-01-05,AVAXUSDT,-5.5191655,-6.107762922168027,-6.427434941621918,-6.319235815208674,-6.282121540145483
2024-01-05,BNBUSDT,-6.4134073,-6.737690878136556,-6.870096926089227,-6.9144650226768745,-6.892827673257996
2024-01-05,BTCUSDT,-6.9681873,-7.350784191751416,-7.597372700913966,-7.548910612144615,-7.533871716107877
2024-01-05,DOGEUSDT,-6.48885,-6.880703955683724,-6.989868803427916,-6.986642739976487,-6.901860822832118
2024-01-05,DOTUSDT,-5.704573,-6.27229299846693,-6.471609512647036,-6.615988827852419,-6.586016745880157
2024-01-05,ETCUSDT,-6.465489,-6.650435992689002,-6.759805941062012,-6.809376387502359,-6.789209443750175
2024-01-05,ETHUSDT,-7.285106,-7.453307904817669,-7.867191417247302,-7.906739685194663,-7.82440316814345
2024-01-05,FILUSDT,-5.3833647,-5.929907984041965,-6.067760243250645,-6.060709622893333,-6.036304906140593
2024-01-05,LINKUSDT,-6.173208,-6.439027072083585,-6.771194642485937,-6.717386619436288,-6.707890160655128
2024-01-05,LTCUSDT,-6.9866967,-6.795144316336793,-6.701482367054919,-6.8079866191368765,-6.686439896716131
2024-01-05,MATICUSDT,-6.081774,-6.319443746587827,-6.71262946991019,-6.681160552804403,-6.688167139827885
2024-01-05,NEARUSDT,-5.5969777,-5.5972981956538375,-5.491364538075997,-5.53262402735717,-5.5926139615576425
2024-01-05,SOLUSDT,-5.489921,-5.78182460144491,-5.873500720421713,-5.865626424314276,-5.876739808617066
2024-01-05,TRXUSDT,-7.7599797,-8.19657569653599,-8.36511590283638,-8.311085804597754,-8.126314753988934
2024-01-05,XRPUSDT,-6.5436234,-6.718607386271986,-6.837319836789514,-7.036410941744761,-6.970956860544164
2024-01-06,ADAUSDT,-6.3944736,-6.502315267936711,-6.406424714751224,-6.631227227063642,-6.6081567104019445
2024-01-06,ALGOUSDT,-5.915248,-6.0277320496281686,-6.011117954741016,-6.31808078828234,-6.300537245623983
2024-01-06,AVAXUSDT,-5.738193,-5.850224520705517,-5.8369850254053945,-5.968561092355804,-5.924197629971997
2024-01-06,BNBUSDT,-7.690141,-6.325696970866815,-6.452392208012936,-6.498067742301907,-6.460222774544293
2024-01-06,BTCUSDT,-8.997445,-7.3672811672195495,-7.476264024537459,-7.558551182598872,-7.622624787392999
2024-01-06,DOGEUSDT,-6.718582,-6.7690918679776635,-6.6673592942543785,-6.844114349259447,-6.819356027325978
2024-01-06,DOTUSDT,-6.3614106,-6.152119508252347,-6.082872276083259,-6.308260113246354,-6.385283169569351
2024-01-06,ETCUSDT,-6.628562,-6.648713193845025,-6.732013367334004,-6.834995511320645,-6.8933145530703
2024-01-06,ETHUSDT,-8.560815,-7.449737405822712,-7.383735364053408,-7.423673222068039,-7.3667604282708625
2024-01-06,FILUSDT,-5.614602,-5.818569725576305,-5.691662432180684,-5.927909720703715,-5.988895273201623
2024-01-06,LINKUSDT,-6.4244337,-6.3303511647435196,-6.290589287158353,-6.356257653624804,-6.343071236428876
2024-01-06,LTCUSDT,-7.353237,-6.645326385910632,-6.645258579549461,-6.745737903751904,-6.618616454403367
2024-01-06,MATICUSDT,-6.415236,-6.274460740506636,-6.2236419893646655,-6.3121750639277305,-6.252086965035293
2024-01-06,NEARUSDT,-4.7378955,-5.678360300849448,-5.5891764869604295,-5.744662400005462,-5.82404428985897
2024-01-06,SOLUSDT,-5.4995737,-5.906619615581512,-5.817104904375906,-5.940129927543536,-5.928288380490859
2024-01-06,TRXUSDT,-8.328237,-7.964430485163286,-7.934579959296836,-7.942356405956457,-7.863802042938905
2024-01-06,XRPUSDT,-7.719766,-6.4364569487147945,-6.621589829851724,-6.800688969768554,-6.723530384290942
2024-01-07,ADAUSDT,-6.2769246,-6.251513835507468,-6.549060609271469,-6.451525836889539,-6.449839147205366
2024-01-07,ALGOUSDT,-5.669931,-5.89411778955599,-6.093086707052259,-6.178984432730709,-6.201638432772612
2024-01-07,AVAXUSDT,-5.511891,-5.701742500887397,-5.776633989864579,-5.797612335638876,-5.8196991052805975
2024-01-07,BNBUSDT,-7.3338046,-7.061813968362832,-7.480370106229608,-7.274601151758074,-7.261735281667545
2024-01-07,BTCUSDT,-8.0390215,-7.409408940740699,-7.932470355136991,-7.657564597450642,-7.564755820837672
2024-01-07,DOGEUSDT,-6.83247,-6.519364076827956,-6.924667875568933,-6.796009369563139,-6.864986448826178
2024-01-07,DOTUSDT,-6.0242615,-6.069137992103205,-6.30696768429329,-6.281122086931647,-6.35434573010569
2024-01-07,ETCUSDT,-6.651009,-6.655960633479548,-7.031881790455216,-6.889914596167847,-6.979035329706602
2024-01-07,ETHUSDT,-7.59285,-7.505946603065968,-7.831094074318645,-7.550755644120674,-7.472214217218807
2024-01-07,FILUSDT,-5.083976,-5.798473275394907,-5.934060149735944,-5.928362689032067,-6.048008777472433
2024-01-07,LINKUSDT,-6.4904675,-6.105380053764254,-6.421528818476142,-6.32036964571988,-6.342744570518254
2024-01-07,LTCUSDT,-7.4169955,-6.993508345937598,-7.204368990867838,-6.915986741625915,-6.96964405696429
2024-01-07,MATICUSDT,-5.8561764,-6.225367806552966,-6.498938225566326,-6.382845337548826,-6.4158081650731935
2024-01-07,NEARUSDT,-5.592593,-5.382163383461385,-5.247238287653705,-5.361743853366392,-5.42544612691593
2024-01-07,SOLUSDT,-5.5140977,-5.665293695553197,-5.703072933340266,-5.681157451585119,-5.7102094387735685
2024-01-07,TRXUSDT,-8.714683,-7.997867140299659,-8.306276461125526,-7.989653007370858,-7.963581574816345
2024-01-07,XRPUSDT,-5.803579,-6.75797286274926,-7.305220755895929,-7.020837470862493,-7.0118676926325705
2024-01-08,ADAUSDT,-5.247791,-5.842584905265511,-6.10100271145503,-6.082387565736164,-6.086792154245684
2024-01-08,ALGOUSDT,-5.236722,-5.534013701674227,-5.751136464886812,-5.904205085648879,-5.970483576001639
2024-01-08,AVAXUSDT,-5.185189,-5.61585859079796,-5.614849148475409,-5.617142358873881,-5.614662664257597
2024-01-08,BNBUSDT,-6.9427114,-6.599827646798908,-6.870015429281147,-6.813502000670231,-6.893844501251121
2024-01-08,BTCUSDT,-6.3916507,-7.215703487777789,-7.4238668156444785,-7.370040998659304,-7.301237460488625
2024-01-08,DOGEUSDT,-6.370059,-6.202249506475863,-6.5177502953126565,-6.492671751316152,-6.4918264614753145
2024-01-08,DOTUSDT,-5.8365345,-5.774842340778831,-5.959157584227307,-6.026399662460066,-6.149037975465556
2024-01-08,ETCUSDT,-6.305271,-6.151514412107506,-6.464278511767531,-6.470487253519997,-6.463493916675604
2024-01-08,ETHUSDT,-6.7190766,-6.937614396603229,-7.253908117613757,-7.098160601848409,-7.056940131721225
2024-01-08,FILUSDT,-5.7131763,-5.20268309976085,-5.435952569692247,-5.3946270742368405,-5.50432604800041
2024-01-08,LINKUSDT,-5.435011,-5.956656154659408,-6.206245305862172,-6.0943343484903485,-6.122034015929347
2024-01-08,LTCUSDT,-6.3694572,-6.494647035763816,-6.798844589407201,-6.5807913605929045,-6.604363668569645
2024-01-08,MATICUSDT,-5.900737,-5.662322436832579,-5.726821905958203,-5.7294345671274485,-5.633082064710191
2024-01-08,NEARUSDT,-4.8966694,-5.356603569984779,-5.353515713451396,-5.423599155868175,-5.523396787711979
2024-01-08,SOLUSDT,-5.493764,-5.5061571285116,-5.557648933477263,-5.559666249965488,-5.618864105526473
2024-01-08,TRXUSDT,-7.7851167,-8.04039906044142,-8.132408105149803,-7.925952379088988,-7.942854621932335
2024-01-08,XRPUSDT,-6.5587487,-5.675553474744219,-5.901511230378032,-5.859418216469134,-5.862459452656753
2024-01-09,ADAUSDT,-5.9446216,-5.748164140915299,-5.929895701085502,-6.01575057250669,-6.024126425263392
2024-01-09,ALGOUSDT,-5.5205946,-5.657752133382459,-5.751301533161505,-5.809895368431852,-5.821678412131421
2024-01-09,AVAXUSDT,-5.2184477,-5.554657888931774,-5.620794086462687,-5.630371987364734,-5.607691281442071
2024-01-09,BNBUSDT,-6.3775153,-6.411159038980597,-6.917552450341481,-7.030194939833044,-7.103509495247962
2024-01-09,BTCUSDT,-6.44377,-6.744851707840155,-7.18643311989015,-7.243603158891724,-7.255814243776763
2024-01-09,DOGEUSDT,-5.4969087,-6.151000832003121,-6.592742910526686,-6.566202931940036,-6.591995979351204
2024-01-09,DOTUSDT,-5.7308083,-5.867985323086202,-6.099714498175507,-6.161945321960904,-6.224856431906125
2024-01-09,ETCUSDT,-5.4696307,-6.1805710341613445,-6.514922811385165,-6.35964861182372,-6.4155596253211415
2024-01-09,ETHUSDT,-6.1584682,-6.70097199462098,-7.051779071689714,-7.101262709492019,-7.146843894024137
2024-01-09,FILUSDT,-5.243108,-5.692976687189674,-5.829331431887166,-5.703173369396271,-5.72435488343283
2024-01-09,LINKUSDT,-6.0229564,-5.887965830730418,-5.853345090237547,-5.923057389661399,-5.951830499224279
2024-01-09,LTCUSDT,-6.7154107,-6.278416228707521,-6.563245665094904,-6.488739782153124,-6.585648528929519
2024-01-09,MATICUSDT,-5.739632,-5.896915003790454,-6.042460661140156,-6.114338823623788,-6.148812315614663
2024-01-09,NEARUSDT,-4.9617467,-5.327098029880948,-5.184739042461435,-5.262038290620129,-5.341918257340216
2024-01-09,SOLUSDT,-5.066653,-5.564630393478688,-5.6201762309540735,-5.620578349224436,-5.650836874168485
2024-01-09,TRXUSDT,-8.221088,-7.542914057001778,-8.006952411573497,-7.995630511834141,-8.01452158834652
2024-01-09,XRPUSDT,-6.6154284,-6.150340516898063,-6.505464651463266,-6.551600257668873,-6.712244405369517
2024-01-10,ADAUSDT,-4.8424387,-6.058646161482751,-5.999279182687782,-6.24117332605225,-6.2934173796903625
2024-01-10,ALGOUSDT,-4.819628,-5.793659836969594,-5.631190185490166,-6.018664599431453,-6.013645255704199
2024-01-10,AVAXUSDT,-4.7196636,-5.815181612552175,-5.416628469791996,-5.803428717022034,-5.809239546664648
2024-01-10,BNBUSDT,-6.231348,-6.754456447446798,-6.733825174327183,-6.934800004932636,-7.029027531701583
2024-01-10,BTCUSDT,-6.2011385,-6.9671762694420805,-6.735272068918742,-7.091350851555843,-7.245577612269089
2024-01-10,DOGEUSDT,-5.802928,-6.282770522552574,-5.983963066054042,-6.3813394644229176,-6.401945189704954
2024-01-10,DOTUSDT,-4.8421345,-6.018206957548495,-5.887689455200968,-6.146178228812939,-6.230562180696298
2024-01-10,ETCUSDT,-4.057521,-5.836334078114492,-5.849580781879681,-5.894289007584452,-5.934239610220741
2024-01-10,ETHUSDT,-5.625662,-6.37161929067886,-6.601124148014457,-6.722801989966453,-6.825494963841635
2024-01-10,FILUSDT,-4.8855615,-5.632873280533451,-5.566619833398958,-5.8468635448550526,-5.890974535216337
2024-01-10,LINKUSDT,-5.0709395,-6.031158134270048,-5.9793376147629,-6.13579081338998,-6.116851731136992
2024-01-10,LTCUSDT,-6.127086,-6.69627968335932,-6.495589453814934,-6.623439325023469,-6.609962875606495
2024-01-10,MATICUSDT,-4.8640084,-5.832972885196518,-5.737993951582195,-5.993631194596999,-5.986670323463215
2024-01-10,NEARUSDT,-4.616277,-5.633507507983988,-5.135737130357628,-5.484742661527282,-5.479885624060557
2024-01-10,SOLUSDT,-4.954833,-5.603021818850556,-5.318472196856726,-5.658550668039842,-5.673171935531331
2024-01-10,TRXUSDT,-7.975715,-7.650277837127907,-7.967770037203247,-8.048446832914857,-8.07827541645944
2024-01-10,XRPUSDT,-5.661334,-6.660763920417901,-6.444105505206799,-6.641637364900992,-6.7120304390380205
2024-01-11,ADAUSDT,-5.362812,-5.502945462707983,-5.421782819217665,-5.642706933901678,-5.742976429479245
2024-01-11,ALGOUSDT,-6.100402,-5.585490073569612,-5.278710556762194,-5.72437882416126,-5.736783750291488
2024-01-11,AVAXUSDT,-5.153994,-5.354889948351789,-5.013103782434526,-5.322128060932976,-5.333156208875834
2024-01-11,BNBUSDT,-6.4805865,-6.769594491111211,-6.554740440233114,-6.816378775940148,-6.892849523853999
2024-01-11,BTCUSDT,-5.805985,-7.015734148541629,-6.920639257901961,-7.193994843276669,-7.3156844330848285
2024-01-11,DOGEUSDT,-6.2929826,-6.348183977975644,-5.985841266307203,-6.265148737077487,-6.243451238434973
2024-01-11,DOTUSDT,-5.655629,-5.60476313362117,-5.392096854132388,-5.774571243519708,-5.937891294742031
2024-01-11,ETCUSDT,-4.3343782,-4.96804451469632,-5.010760864655485,-5.043881023803682,-5.007921510344185
2024-01-11,ETHUSDT,-6.131154,-6.361570910139194,-6.511620922088616,-6.534901754313891,-6.707323289818769
2024-01-11,FILUSDT,-5.1526804,-5.62632472581584,-5.429313066441445,-5.681636387929414,-5.620687144357491
2024-01-11,LINKUSDT,-5.8533335,-5.8950658172245465,-5.648268830429994,-5.926760652746852,-5.956023651988755
2024-01-11,LTCUSDT,-5.871146,-6.7847686844049635,-6.500675327139393,-6.571156012631936,-6.452886136341317
2024-01-11,MATICUSDT,-5.405406,-5.350667557955895,-5.425751379289856,-5.577556851474983,-5.553894097131016
2024-01-11,NEARUSDT,-5.1672416,-5.047356749170406,-5.021296245654805,-5.239886844381188,-5.226499343509013
2024-01-11,SOLUSDT,-5.285038,-5.550789735340379,-5.22698795478085,-5.603053596414747,-5.5929236476861135
2024-01-11,TRXUSDT,-7.7881074,-8.036897430807773,-8.046154203658633,-7.978010057979453,-7.9414618674724125
2024-01-11,XRPUSDT,-6.314926,-6.374346316658959,-6.110846110385339,-6.3672274656592105,-6.41428625001376
2024-01-12,ADAUSDT,-5.7942934,-6.074806367314029,-6.017073419896819,-6.59193062455887,-6.634622123857105
2024-01-12,ALGOUSDT,-5.854169,-6.129684517184817,-5.904274231130721,-6.524919600913583,-6.439785018361797
2024-01-12,AVAXUSDT,-5.7936287,-5.960429775237857,-5.53678617649427,-6.176382380170106,-6.216527904879386
2024-01-12,BNBUSDT,-6.76845,-7.075557752407548,-6.976944848035989,-7.622031475176012,-7.620883326831553
2024-01-12,BTCUSDT,-6.42742,-6.956778334452358,-6.942479767831962,-7.639550771089292,-7.924007585226803
2024-01-12,DOGEUSDT,-6.206188,-6.871864624194512,-6.570831688267549,-6.997077393500777,-6.958216211001028
2024-01-12,DOTUSDT,-5.932633,-6.239928983677175,-6.0765816936015415,-6.7262098340195084,-6.732458228105809
2024-01-12,ETCUSDT,-5.1878333,-5.279156679570688,-5.376375760293924,-5.846046718821152,-5.796265131163711
2024-01-12,ETHUSDT,-6.3469033,-6.893196792632848,-6.71750837648194,-7.088682372641818,-7.128771492949097
2024-01-12,FILUSDT,-5.7327766,-5.622198282814259,-5.541411158291256,-6.039921358309897,-6.024991593377742
2024-01-12,LINKUSDT,-5.83841,-6.373217134420761,-6.09859800538047,-6.61534117818579,-6.61395106014175
2024-01-12,LTCUSDT,-5.8477798,-6.865486843031513,-6.610390096099966,-7.0412933490619,-6.975108168028372
2024-01-12,MATICUSDT,-5.6950674,-6.099808535218086,-5.7273282533087535,-6.356706850191851,-6.297406970262749
2024-01-12,NEARUSDT,-5.0096416,-5.916108364507336,-5.48827506189308,-6.168880582922508,-6.086414878948753
2024-01-12,SOLUSDT,-5.55753,-6.045978536627026,-5.6808767852150925,-6.368259158422835,-6.289428945912706
2024-01-12,TRXUSDT,-8.169038,-8.580921307851979,-8.253604728491336,-8.602513227747858,-8.556717763219082
2024-01-12,XRPUSDT,-6.813023,-7.002409943776828,-6.833365184321181,-7.382583625087256,-7.410250602669402
2024-01-13,ADAUSDT,-7.25714,-5.957644864179564,-5.774219358595011,-6.280527829003391,-6.225547087967706
2024-01-13,ALGOUSDT,-6.8236146,-5.933634115428233,-5.767425197624186,-6.262609588856196,-6.167732396294128
2024-01-13,AVAXUSDT,-7.3063183,-5.818940330647216,-5.56248971867664,-5.984985571737315,-5.92177935829915
2024-01-13,BNBUSDT,-8.027719,-6.878397361738285,-6.783523938605587,-7.2091852398923715,-7.189400156661492
2024-01-13,BTCUSDT,-8.137963,-7.107137623579714,-6.737074187154387,-7.287040983224653,-7.46104895930892
2024-01-13,DOGEUSDT,-8.044052,-6.637727557546641,-6.300943728526788,-6.806362781980447,-6.825105434023588
2024-01-13,DOTUSDT,-7.440753,-6.084640736020211,-5.881355841496621,-6.394782353264476,-6.390162684707152
2024-01-13,ETCUSDT,-6.0831,-5.419256923547301,-5.466309708334063,-5.99969180511733,-5.910343052046104
2024-01-13,ETHUSDT,-8.056152,-6.773869811423304,-6.574474856477052,-6.880782006103215,-6.842098877552245
2024-01-13,FILUSDT,-6.446238,-5.802757035587055,-5.678775698180363,-6.163099062972687,-6.119738728587557
2024-01-13,LINKUSDT,-7.6291094,-6.086251970347044,-5.898422455866205,-6.3727349385936725,-6.318536043964784
2024-01-13,LTCUSDT,-7.2116838,-6.452216843669879,-6.320982279569787,-6.777096878959546,-6.630835737412128
2024-01-13,MATICUSDT,-7.187239,-6.033598923142697,-5.726949201067307,-6.190129709489663,-6.137738523999839
2024-01-13,NEARUSDT,-6.5221453,-5.526185067870147,-5.128011769557749,-5.628003314176805,-5.554145034364373
2024-01-13,SOLUSDT,-6.448712,-5.86756504629037,-5.497187578800597,-5.926213436459771,-5.859680581280427
2024-01-13,TRXUSDT,-6.510084,-8.07645900168279,-7.932589382990327,-8.263279999728878,-8.244470295514617
2024-01-13,XRPUSDT,-8.606168,-6.826263275427072,-6.598434881626499,-7.007135559886057,-7.010055495587831
2024-01-14,ADAUSDT,-6.6319966,-6.689673338397189,-6.499583678628984,-6.958115027804107,-6.934863552121145
2024-01-14,ALGOUSDT,-6.225897,-6.424771076442134,-6.255820480156323,-6.6534921118065125,-6.601026920538077
2024-01-14,AVAXUSDT,-5.9318123,-6.577520479832374,-6.225943471082738,-6.584063404166295,-6.5538676941755245
2024-01-14,BNBUSDT,-7.390815,-7.517021815459222,-7.51401212855816,-7.725603861987204,-7.7249330540860255
2024-01-14,BTCUSDT,-7.5389037,-7.670242286294004,-7.491796579403841,-7.92949039124602,-8.026576199512947
2024-01-14,DOGEUSDT,-7.0993857,-7.157843664891902,-7.15146041834566,-7.36340733440867,-7.336407846021796
2024-01-14,DOTUSDT,-6.3334236,-6.750605366825955,-6.482364009788167,-6.859576304236413,-6.767734592726291
2024-01-14,ETCUSDT,-5.980117,-5.923638895798062,-5.744413569581959,-6.120484811948193,-6.003181913314772
2024-01-14,ETHUSDT,-7.323887,-7.320434182248019,-7.182017243249958,-7.409704086937516,-7.316588441003432
2024-01-14,FILUSDT,-5.8435125,-6.220812536604028,-6.061436541721082,-6.431549938301061,-6.345327841755353
2024-01-14,LINKUSDT,-5.783436,-6.84447413368072,-6.687071469153239,-6.918878986479581,-6.853638908030877
2024-01-14,LTCUSDT,-7.310367,-7.338846767329568,-6.941466683871167,-7.200174205507963,-7.070458959163526
2024-01-14,MATICUSDT,-6.625575,-6.6825119943781255,-6.468404435396434,-6.76247941887061,-6.739986726580877
2024-01-14,NEARUSDT,-5.782157,-6.068186875928243,-5.848027689979705,-6.203760132591629,-6.124589654416261
2024-01-14,SOLUSDT,-5.43305,-6.2189242491421295,-5.94295227434558,-6.2266118539699,-6.2134121317007
2024-01-14,TRXUSDT,-7.417889,-7.26323819001139,-7.342087072088464,-7.60043041778693,-7.541749767857633
2024-01-14,XRPUSDT,-6.531587,-7.4217956841520465,-7.375274640455834,-7.586000157158267,-7.609139006748113
2024-01-15,ADAUSDT,-7.346223,-6.264571918479711,-6.042097211006899,-6.4619072962076505,-6.517829141424216
2024-01-15,ALGOUSDT,-6.828903,-6.260718878420673,-5.990586895494442,-6.396891455249397,-6.367300465526423
