timestamp,symbol,y,Full_FixedEffects,HPTS_CommonIV,HPTS_IVSpecific,HPTS_Final,HPTS_NoIV,HAR,HAR_J,HAR_IV_PerAsset,Full_PerAsset,ElasticNet,HistGradientBoosting,RandomWalk
2024-01-02,BTCUSDT,-7.3482013,-7.073267404555276,-7.088219835209574,-7.080257167595411,-7.087813666948488,-7.179070203365667,-7.387722033711435,-7.26723974700273,-7.351692858209748,-7.0571638532617325,-7.101082291362981,-7.155572244878137,-7.027459
2024-01-02,DOGEUSDT,-7.362949,-6.9677425159991975,-6.849199148998035,-6.960968562266332,-6.861261283045487,-6.943926743953018,-7.273113538694818,-7.167162677218876,-7.180972233048368,-6.843138512311533,-6.890693173699505,-6.736666011592829,-7.724693
2024-01-02,DOTUSDT,-6.490877,-6.194876330627226,-6.201876826087008,-6.202592744911837,-6.2032849410618,-6.342855534557489,-6.376698152568265,-6.299036078352982,-6.432108687616403,-6.203513995701911,-6.234818789268734,-6.193518659047734,-6.7151628
2024-01-02,ETCUSDT,-7.4433637,-6.350756232827764,-6.277727016814234,-6.3416098855357435,-6.2778940757639266,-6.372636974680546,-6.623187379699701,-6.506914801475342,-6.616836050412468,-6.2763605080372225,-6.311002345757423,-6.057874852115247,-6.868475
2024-01-02,ETHUSDT,-7.214646,-7.059866729094105,-7.1553109598928835,-7.052505562537432,-7.145391370726212,-7.260331650387138,-7.29615094830327,-7.321050754122954,-7.266422283228429,-7.244337398533785,-7.255648059745258,-7.221356856066699,-7.5029135
2024-01-02,FILUSDT,-5.6631393,-5.259977950176539,-5.275815989854295,-5.3073266267274475,-5.286765760918567,-5.4002312277606,-5.4812433536638325,-5.412894893771638,-5.631157695952641,-5.289416340882014,-5.411671865944407,-5.124502948278306,-4.6553826
2024-01-02,LINKUSDT,-6.6497564,-6.3342782333750955,-6.363772220382222,-6.3352449039599765,-6.37128893056535,-6.520923311081381,-6.598094557442364,-6.57895306908784,-6.61107086503435,-6.484782976589177,-6.528665026744897,-6.419113238172625,-7.2606144
2024-01-02,LTCUSDT,-7.632711,-6.924727209244251,-6.850394394770509,-6.88633763368438,-6.8461526793190295,-7.02698841795456,-7.2867702234318115,-7.220319539652456,-7.097839895026745,-6.875496172009168,-6.937627355415609,-7.0336018118901675,-7.79606
2024-01-02,MATICUSDT,-6.5732603,-6.175458445227214,-6.233499691221108,-6.172491005025032,-6.228454524116884,-6.380276306376097,-6.484858832750969,-6.445989124953968,-6.507660707421208,-6.32315768683165,-6.374349004541975,-6.423904877846734,-6.8088017
2024-01-02,NEARUSDT,-5.0573325,-5.611395539558339,-5.53507355803624,-5.61030060710961,-5.541448552896481,-5.628668554256731,-5.7143324333829515,-5.681793321816798,-5.852663837396,-5.577366758355136,-5.6531348641011485,-5.476357341065453,-6.0322647
2024-01-02,SOLUSDT,-5.9708014,-5.763647437757975,-5.776130144799303,-5.763307579928462,-5.7777948904653735,-5.917880138794384,-5.972419687541877,-5.96936207924972,-6.016331375229919,-5.853803190932957,-5.90940241826651,-5.688823158797559,-6.3169937
2024-01-02,TRXUSDT,-8.24914,-7.9407428195030425,-8.015596354126787,-7.9971428946738525,-8.02088593061424,-8.157268183457514,-8.433426225119836,-8.200939014722646,-8.254654984357852,-7.950512668554774,-7.974651182095164,-7.915887266307697,-8.653696
2024-01-02,XRPUSDT,-7.738877,-7.280037385363414,-7.239340867770253,-7.228220724034511,-7.219979447220126,-7.3848542751679265,-7.769016113290262,-7.645413152776566,-7.525441723655126,-7.241266815859191,-7.293996534863482,-6.806394012402668,-8.294258
2024-01-03,ADAUSDT,-4.935993,-6.694144744463719,-6.657106373600751,-6.686079202799988,-6.649979120637537,-6.62016998386305,-6.6430428496209375,-6.635871522804946,-6.753476309250198,-6.6136594338059735,-6.628319737961966,-6.54265264172594,-6.735016
2024-01-03,ALGOUSDT,-4.7439704,-6.51056276453177,-6.547842193511141,-6.480961530418767,-6.5367177405440176,-6.537008317735543,-6.5109672053576615,-6.612262642599915,-6.568294433597067,-6.622391970318313,-6.62908653741601,-6.78016744261352,-6.4575186
2024-01-03,AVAXUSDT,-4.9487243,-6.396102215165588,-6.348772147263467,-6.38988174462568,-6.3461989954913,-6.32114450707937,-6.401265633038916,-6.416206336951001,-6.451309173303897,-6.3469404572280155,-6.368696393729091,-6.111560224029119,-6.2792873
2024-01-03,BNBUSDT,-5.5198216,-7.25546979407844,-7.315444298847148,-7.281609954530978,-7.329667602666274,-7.384431232013958,-7.2317636005656345,-7.236756859430467,-7.377724607056223,-7.433242647065562,-7.442594475725869,-7.519829758658578,-7.1552615
2024-01-03,BTCUSDT,-6.005611,-7.700298448829438,-7.756246574199989,-7.740967703099302,-7.783255040414842,-7.781028847498557,-7.778173050950267,-7.682768853561857,-7.809943066823661,-7.896916072800589,-7.8851801181027135,-7.856241646649572,-7.3482013
2024-01-03,DOGEUSDT,-5.12773,-7.301435873660094,-7.248152844427914,-7.28178360221879,-7.236172060787539,-7.221568529873889,-7.402269469024458,-7.348193594713113,-7.313973944490005,-7.168490026486257,-7.1755992830657345,-7.172467884202198,-7.362949
2024-01-03,DOTUSDT,-4.7954597,-6.512272514581091,-6.499829683555166,-6.517124836452201,-6.499461753747801,-6.503435882159192,-6.459255737705517,-6.447646884632979,-6.596962662420728,-6.534703623950086,-6.531661368407993,-6.509554598183669,-6.490877
2024-01-03,ETCUSDT,-5.3394995,-6.8991069785399715,-6.801566226505371,-6.859024834018476,-6.797387286106626,-6.711023356240075,-7.0605104433271615,-7.026952527058779,-7.073870014145928,-6.799685925064493,-6.809995919781991,-6.636840013030636,-7.4433637
2024-01-03,ETHUSDT,-6.018814,-7.461233417980584,-7.448716047474106,-7.453346470920231,-7.438476453720137,-7.4718741158058,-7.514095362975955,-7.438973563687702,-7.478497720736793,-7.444882879386508,-7.432876274848958,-7.359953159500672,-7.214646
2024-01-03,FILUSDT,-4.395419,-6.045089694076232,-6.0721756274049765,-6.037054495765448,-6.057824367170275,-6.018222780031287,-5.874480107516358,-5.913794797787242,-6.041854276568285,-6.077188325608124,-6.086964028587169,-5.967739306165058,-5.6631393
2024-01-03,LINKUSDT,-4.832926,-6.647153659778886,-6.633906235598633,-6.629436203997142,-6.627191956514059,-6.6520307627639275,-6.584740669958792,-6.667796051436965,-6.667447405383083,-6.679447527008458,-6.688757359209654,-6.544029416862037,-6.6497564
2024-01-03,LTCUSDT,-4.7126846,-7.4672348794283785,-7.326362333620052,-7.421603670029269,-7.320398053544106,-7.3410001474212345,-7.560855402343888,-7.646089227879382,-7.410459833648145,-7.22405681106263,-7.264815019800538,-7.48096318336626,-7.632711
2024-01-03,MATICUSDT,-4.6824145,-6.515358800333248,-6.462615020548201,-6.519417596233788,-6.463213966194591,-6.434527241179291,-6.370971499784367,-6.410941637359082,-6.516366006085159,-6.447433364372283,-6.462357343320021,-6.253093146793339,-6.5732603
2024-01-03,NEARUSDT,-4.143108,-5.668748833964224,-5.661289049571184,-5.659523981405894,-5.654178218594211,-5.674354815404666,-5.542149782143287,-5.553097308906233,-5.73584790050046,-5.731260305200401,-5.712272766014664,-5.63188366048878,-5.0573325
2024-01-03,SOLUSDT,-4.7312493,-6.27768138014125,-6.2329818234458045,-6.279837248267717,-6.241406024265329,-6.257332147615161,-6.018372157648199,-6.16408287338177,-6.157598466750648,-6.275394607211851,-6.254130096764957,-6.1585473823881305,-5.9708014
2024-01-03,TRXUSDT,-6.609247,-8.171393608123374,-8.26390222020829,-8.199582605415106,-8.254860518242754,-8.281536694407242,-8.277182210967256,-8.303291710560291,-8.19321934794538,-8.14529536187507,-8.13878177866788,-7.840451564877397,-8.24914
2024-01-03,XRPUSDT,-4.449927,-7.577304362907173,-7.534240402438266,-7.5526638330879825,-7.534905882275952,-7.554088558079788,-7.7178472513190535,-7.7172673625768144,-7.601808899686048,-7.473392675100673,-7.474764441817969,-7.251564895417795,-7.738877
2024-01-04,ADAUSDT,-6.5270643,-6.236384028283413,-6.248376403666996,-6.227949614224702,-6.236827366462434,-6.151434421666128,-6.094372590244522,-6.108360527522707,-6.138520621410021,-6.274133454777239,-6.227734523305167,-6.375733938214942,-4.935993
2024-01-04,ALGOUSDT,-6.325395,-5.999162836874409,-6.018833054388681,-5.986863474069782,-5.999118234322779,-5.87627836024134,-5.70761242517674,-5.725441920134321,-5.780614593179089,-5.968783655989441,-5.946378921152719,-6.036128800034373,-4.7439704
2024-01-04,AVAXUSDT,-5.7817726,-5.8060620884322685,-5.817799689373734,-5.781037773439708,-5.8126046961817,-5.659122795745556,-5.622317220730192,-5.624953057054937,-5.69131350209117,-5.921422433825481,-5.909109642085897,-5.807665763511938,-4.9487243
2024-01-04,BNBUSDT,-6.9847784,-6.7368946868477435,-6.71505035155695,-6.707342083551301,-6.722895943939859,-6.569849050598892,-6.578417731124679,-6.531884824559841,-6.675408629669904,-6.776828654670702,-6.760171192529827,-6.59902630611636,-5.5198216
2024-01-04,BTCUSDT,-7.630319,-7.2838882779497265,-7.342199402323484,-7.302159103560679,-7.362764992622216,-7.244801441851159,-7.329079937250775,-7.300657917984234,-7.342648144699084,-7.41978786689829,-7.407887191982505,-6.850282238492133,-6.005611
2024-01-04,DOGEUSDT,-7.211504,-6.5813903286971485,-6.537372084706959,-6.599329229151938,-6.547580788904278,-6.3775295588399175,-6.3775369489196,-6.479363623829349,-6.347838261394307,-6.534257434027838,-6.5075186131666305,-6.384659306842391,-5.12773
2024-01-04,DOTUSDT,-6.6353683,-6.054431585812773,-6.097752577938859,-6.065677054612326,-6.098239824322525,-6.009477944056798,-5.825590337503365,-5.849542623678774,-5.964764976788656,-6.175059645196741,-6.127744007775691,-6.160205487027192,-4.7954597
2024-01-04,ETCUSDT,-7.0777535,-6.385318070576641,-6.381147722744687,-6.401066054707182,-6.389532834178659,-6.208645793530469,-6.319589864110897,-6.337181763225481,-6.330162883059415,-6.4026025809470015,-6.3818191278704015,-6.468539638717463,-5.3394995
2024-01-04,ETHUSDT,-7.583682,-7.040051333690342,-7.030545803131058,-7.05487728760982,-7.034071434006313,-6.879858199841337,-7.037798356992297,-6.884025978949594,-7.067248538594425,-7.019115624561522,-7.043194955808795,-7.021301291081897,-6.018814
2024-01-04,FILUSDT,-6.0286994,-5.488756904270399,-5.597500579133072,-5.517081518846183,-5.577408788979536,-5.451159832679034,-5.36278296035106,-5.371074798830795,-5.53965343260195,-5.664539536951864,-5.643841140945046,-5.569418954424667,-4.395419
2024-01-04,LINKUSDT,-6.629023,-6.128598163745495,-6.160932339297539,-6.120397583494084,-6.154238675455954,-6.075022957992567,-5.84347606362356,-5.945103171726442,-5.941960382361639,-6.211829104078064,-6.153907545128777,-6.273217528950315,-4.832926
2024-01-04,LTCUSDT,-7.141663,-6.496859394088721,-6.543621669672199,-6.562986575266504,-6.5606512122164125,-6.441158822327758,-6.246128633070549,-6.383782505458403,-6.33656374955324,-6.538579709625403,-6.512299591428539,-6.194275625819833,-4.7126846
2024-01-04,MATICUSDT,-6.7946267,-6.025167462669548,-5.998592029063235,-5.9910272636483635,-5.983750557420942,-5.874519275923978,-5.8615126847599415,-5.8526915245492495,-5.846727653117811,-6.023582558565834,-5.974154046587204,-5.973290812037747,-4.6824145
2024-01-04,NEARUSDT,-5.4217644,-5.233606892427155,-5.249660942160576,-5.2451256533307244,-5.237328140683865,-5.063187377091688,-4.96249784409515,-4.9355157452646905,-5.157915078927453,-5.215743433356372,-5.237871753442054,-4.963731522441738,-4.143108
2024-01-04,SOLUSDT,-5.7442093,-5.6052057568711575,-5.54851969313119,-5.578825796628414,-5.52763443228472,-5.311335659511736,-5.364408309825064,-5.259169928653174,-5.466380125321309,-5.472259485052287,-5.461991031368661,-5.288990628624013,-4.7312493
2024-01-04,TRXUSDT,-9.05157,-7.492024227794759,-7.4648558628879265,-7.458407588386,-7.466430793291782,-7.297183290616381,-7.3855928426485455,-7.294121864297849,-7.338896019175965,-7.451933929481181,-7.411362898645252,-7.543392306486394,-6.609247
2024-01-04,XRPUSDT,-7.1538124,-6.334557544628769,-6.368595450692013,-6.366866866067259,-6.378951966479167,-6.306953803247628,-5.928825091414071,-6.034547069654267,-6.012106476266614,-6.378001747728615,-6.344471452865095,-6.121219195298735,-4.449927
2024-01-05,ADAUSDT,-6.0971866,-6.869439932719886,-6.907128585862324,-6.866524216494618,-6.914066589361214,-7.008665328911575,-7.016823298378403,-7.000325520570388,-6.8784522372337324,-6.8548543807929985,-6.841469871445904,-6.664876555281763,-6.5270643
2024-01-05,ALGOUSDT,-5.781808,-6.391302672169798,-6.3816573582996075,-6.384033139063287,-6.377282212430026,-6.3984896382391625,-6.245060384273322,-6.247101324023342,-6.251769190866311,-6.331316710634489,-6.318432783367012,-6.293704885744948,-6.325395
2024-01-05,AVAXUSDT,-5.5191655,-6.362838059098915,-6.31683923830237,-6.355784407821755,-6.319235815208674,-6.368160814610119,-6.427434941621918,-6.371282162563227,-6.326414519407737,-6.282121540145483,-6.285586790046096,-6.201948845747629,-5.7817726
2024-01-05,BNBUSDT,-6.4134073,-6.929191379314695,-6.916758323234745,-6.932701250599769,-6.9144650226768745,-6.934022410254545,-6.870096926089227,-6.742684424813798,-6.9328941129614865,-6.892827673257996,-6.922679165069565,-6.955285784130462,-6.9847784
2024-01-05,BTCUSDT,-6.9681873,-7.5553069018217105,-7.552152183508225,-7.561622326968714,-7.548910612144615,-7.562767911008682,-7.597372700913966,-7.55143901795861,-7.557773978437507,-7.533871716107877,-7.537947817244567,-7.185921324346725,-7.630319
2024-01-05,DOGEUSDT,-6.48885,-7.001717939203579,-6.97792286467036,-6.997808046771075,-6.986642739976487,-6.983417512522257,-6.989868803427916,-6.9442487012338034,-6.906665847486664,-6.901860822832118,-6.900643815794904,-6.689879711056918,-7.211504
2024-01-05,DOTUSDT,-5.704573,-6.594055933144066,-6.613575823304714,-6.599575967814262,-6.615988827852419,-6.668761658654208,-6.471609512647036,-6.506858705132124,-6.502025275721164,-6.586016745880157,-6.573857514486642,-6.398876834765028,-6.6353683
2024-01-05,ETCUSDT,-6.465489,-6.837007087021166,-6.809653957747581,-6.819607232211328,-6.8093763875023585,-6.808011627290182,-6.7598059410620115,-6.794071608947266,-6.698589987629398,-6.789209443750175,-6.783583403939941,-6.395820680672535,-7.0777535
2024-01-05,ETHUSDT,-7.285106,-7.912681897629752,-7.915993930604391,-7.902714913878919,-7.906739685194663,-8.00857369282396,-7.867191417247302,-8.038310264902918,-7.651236025755561,-7.82440316814345,-7.775306144693619,-7.4805294230896,-7.583682
2024-01-05,FILUSDT,-5.3833647,-6.1113640258952335,-6.060712425594647,-6.110467771503597,-6.060709622893333,-6.0745965442469965,-6.067760243250645,-6.016433723239862,-6.1346882627624595,-6.036304906140593,-6.051217810459651,-5.8636563717418975,-6.0286994
2024-01-05,LINKUSDT,-6.173208,-6.6957577498368535,-6.717259936377494,-6.688393747251971,-6.717386619436288,-6.764004241213849,-6.771194642485937,-6.770176296131436,-6.646484138969588,-6.707890160655128,-6.6855721328144435,-6.418502935178726,-6.629023
2024-01-05,LTCUSDT,-6.9866967,-6.897904116386997,-6.804280569340331,-6.886769410848653,-6.8079866191368765,-6.803089458026398,-6.701482367054919,-6.693377007942561,-6.681931379945397,-6.686439896716131,-6.720194867339208,-6.824060577649993,-7.141663
2024-01-05,MATICUSDT,-6.081774,-6.648227125980445,-6.678885978921306,-6.653429290428097,-6.681160552804403,-6.7221633780840495,-6.71262946991019,-6.75407966274033,-6.579152045732975,-6.688167139827885,-6.664541320498226,-6.263421186620123,-6.7946267
2024-01-05,NEARUSDT,-5.5969777,-5.548741557412264,-5.535304238623461,-5.554010885374229,-5.53262402735717,-5.554528498565389,-5.491364538075997,-5.395603051458356,-5.568200287423346,-5.5926139615576425,-5.6011153430497975,-5.566058922501696,-5.4217644
2024-01-05,SOLUSDT,-5.489921,-5.8631632122330934,-5.8739863355358715,-5.857578120516107,-5.865626424314276,-5.885790919410885,-5.873500720421713,-5.78282649299506,-5.861648794005177,-5.876739808617066,-5.88998198236338,-5.720144604559758,-5.7442093
2024-01-05,TRXUSDT,-7.7599797,-8.20207255253663,-8.312146683436959,-8.259444641456188,-8.311085804597754,-8.349198764305156,-8.36511590283638,-8.382914387440191,-8.191258061399932,-8.126314753988934,-8.09591145242103,-7.832394885543962,-9.05157
2024-01-05,XRPUSDT,-6.5436234,-6.987640752849376,-7.041076406279593,-6.977684262000428,-7.036410941744761,-7.09880153695956,-6.837319836789514,-6.872776374275664,-6.763342528523618,-6.970956860544164,-6.931777368570056,-6.29811522758104,-7.1538124
2024-01-06,ADAUSDT,-6.3944736,-6.600376678244847,-6.6271721551173775,-6.609249547425133,-6.631227227063642,-6.7274909402970655,-6.406424714751224,-6.5771518173417824,-6.364122803268233,-6.6081567104019445,-6.573236296414276,-6.517598139173137,-6.0971866
2024-01-06,ALGOUSDT,-5.915248,-6.268013440869831,-6.310299668627279,-6.285493356712434,-6.31808078828234,-6.411236782326865,-6.011117954741016,-6.209598090752648,-6.007161928526428,-6.300537245623983,-6.276876425392717,-6.226115085581447,-5.781808
2024-01-06,AVAXUSDT,-5.738193,-6.0193535815882155,-5.9643386950640584,-6.016073194612214,-5.968561092355804,-5.986882257461344,-5.8369850254053945,-5.907158042130067,-5.822998569854742,-5.924197629971997,-5.930955149884705,-5.866180424087473,-5.5191655
2024-01-06,BNBUSDT,-7.690141,-6.534305238202839,-6.48834536908507,-6.509799757527799,-6.498067742301907,-6.463913988481609,-6.4523922080129354,-6.693773629776741,-6.560894811614128,-6.460222774544293,-6.47108496841968,-6.5921027901112,-6.4134073
2024-01-06,BTCUSDT,-8.997445,-7.524521951891413,-7.571539590034783,-7.520114942164849,-7.5585511825988725,-7.718322596684856,-7.476264024537459,-7.598496499997655,-7.384285970492845,-7.622624787392999,-7.587869638024412,-7.286165944355856,-6.9681873
2024-01-06,DOGEUSDT,-6.718582,-6.815083286488155,-6.828256941329815,-6.827042682041928,-6.844114349259447,-6.874581667919209,-6.6673592942543785,-6.776510037248055,-6.598533891310882,-6.819356027325978,-6.783675527729431,-6.957785071226387,-6.48885
2024-01-06,DOTUSDT,-6.3614106,-6.2504050700428735,-6.3041533108355905,-6.268345991766424,-6.308260113246354,-6.389245298523017,-6.082872276083259,-6.151447478996357,-6.1205188458999595,-6.385283169569351,-6.320124241189478,-6.505461031243247,-5.704573
2024-01-06,ETCUSDT,-6.628562,-6.797637484772005,-6.831879482094849,-6.797149890101329,-6.834995511320645,-6.925858825808184,-6.732013367334004,-6.852325642697853,-6.6031442303372705,-6.8933145530703,-6.841250978831584,-6.610723029126789,-6.465489
2024-01-06,ETHUSDT,-8.560815,-7.487563800857998,-7.4248756846328146,-7.485351083456373,-7.4236732220680395,-7.468228084602538,-7.3837353640534085,-7.467787581699634,-7.263718037511243,-7.3667604282708625,-7.327891563558425,-7.57851137686745,-7.285106
2024-01-06,FILUSDT,-5.614602,-5.873707546365117,-5.9266140968866425,-5.900398595227198,-5.927909720703715,-5.998754011372926,-5.691662432180684,-5.770223021915606,-5.792121465499359,-5.9888952732016225,-5.970940517191656,-5.894159375554484,-5.3833647
2024-01-06,LINKUSDT,-6.4244337,-6.346688882507819,-6.353862733075971,-6.350083325670908,-6.356257653624804,-6.379309365227253,-6.290589287158353,-6.325059644943728,-6.219334163164253,-6.343071236428876,-6.341836031572872,-6.331603221993978,-6.173208
2024-01-06,LTCUSDT,-7.353237,-6.834847617101591,-6.740927749240513,-6.8258127203748815,-6.745737903751904,-6.750246690716747,-6.645258579549461,-6.71162243058254,-6.581567157537699,-6.618616454403367,-6.645234540300804,-6.865657594621684,-6.9866967
2024-01-06,MATICUSDT,-6.415236,-6.354233997949893,-6.313993650210842,-6.350013935190848,-6.3121750639277305,-6.357502303970988,-6.2236419893646655,-6.277492963353041,-6.107233455448746,-6.252086965035293,-6.232995595112579,-6.368789877489543,-6.081774
2024-01-06,NEARUSDT,-4.7378955,-5.681591110556738,-5.744661110686307,-5.68862713923792,-5.744662400005462,-5.812708811336599,-5.5891764869604295,-5.803455055242068,-5.617195242329125,-5.82404428985897,-5.7946212848960235,-5.935433607359839,-5.5969777
2024-01-06,SOLUSDT,-5.4995737,-5.99274739106657,-5.949297238703773,-5.982322174518632,-5.940129927543536,-6.001131005552299,-5.817104904375906,-5.944421757728455,-5.744938505340362,-5.928288380490859,-5.9020494667769405,-5.894962619649195,-5.489921
2024-01-06,TRXUSDT,-8.328237,-7.881013221995147,-7.939154622866989,-7.897317842953668,-7.942356405956457,-8.032138696880764,-7.934579959296836,-8.187679381085932,-7.7617392953733555,-7.863802042938905,-7.854599670824171,-7.742798642067287,-7.7599797
2024-01-06,XRPUSDT,-7.719766,-6.783833121222359,-6.805110075109516,-6.778158399905853,-6.800688969768554,-6.871590771067645,-6.621589829851724,-6.7532579990574035,-6.527465750747653,-6.723530384290942,-6.70656711474155,-6.167290326244046,-6.5436234
2024-01-07,ADAUSDT,-6.2769246,-6.4337777148803195,-6.433878657498227,-6.4504748312192035,-6.451525836889539,-6.60951110457391,-6.549060609271469,-6.471995369475727,-6.46901812258755,-6.449839147205366,-6.465248309940824,-6.1588476439034565,-6.3944736
2024-01-07,ALGOUSDT,-5.669931,-6.1514536569694735,-6.139277547703112,-6.207973091845163,-6.178984432730709,-6.372453142225419,-6.093086707052259,-6.0592262066907585,-6.0530670996420985,-6.201638432772612,-6.222694555084797,-5.794004284848986,-5.915248
2024-01-07,AVAXUSDT,-5.511891,-5.802404186117929,-5.786971614647348,-5.807317371091354,-5.797612335638876,-5.911173294515854,-5.776633989864579,-5.7660879653548704,-5.754053165606333,-5.8196991052805975,-5.850334491900004,-5.718469443875654,-5.738193
2024-01-07,BNBUSDT,-7.3338046,-7.2864928256609005,-7.323584318634949,-7.249175188710748,-7.274601151758074,-7.50910416070799,-7.480370106229608,-7.358157563616274,-7.233725821044925,-7.261735281667545,-7.276447815894724,-7.137409793395762,-7.690141
2024-01-07,BTCUSDT,-8.0390215,-7.802754424568391,-7.717074857903935,-7.724027956291188,-7.657564597450642,-7.8274923952530955,-7.932470355136991,-7.887061392617005,-7.6156125403108,-7.564755820837672,-7.609109293327752,-7.511452477543052,-8.997445
