timestamp,symbol,y,HAR,HPTS_Final,ARMA_1_1,ARFIMA_1_d_1,GARCH_1_1_t
2024-01-05,XRPUSDT,-6.5436234,-6.837319836789514,-7.036410941744761,-6.865611454534937,-6.628287958081805,-7.193962486198992
2024-01-06,ADAUSDT,-6.3944736,-6.406424714751224,-6.631227227063642,-6.448321707934031,-6.727044471683037,-6.736080261475095
2024-01-06,ALGOUSDT,-5.915248,-6.011117954741016,-6.31808078828234,-6.187780249092999,-6.406807118447312,-6.575456572618065
2024-01-06,AVAXUSDT,-5.738193,-5.8369850254053945,-5.968561092355804,-5.940080698366733,-6.769280747997312,-6.283243522144334
2024-01-06,BNBUSDT,-7.690141,-6.452392208012936,-6.498067742301907,-6.819076986069003,-6.0981163992244625,-7.101694242150985
2024-01-06,BTCUSDT,-8.997445,-7.476264024537459,-7.558551182598872,-7.448672200452197,-6.872543582387399,-8.15519727174986
2024-01-06,DOGEUSDT,-6.718582,-6.6673592942543785,-6.844114349259447,-6.793828203993625,-6.602318631142996,-6.546557615014627
2024-01-06,DOTUSDT,-6.3614106,-6.082872276083259,-6.308260113246354,-6.235174353212372,-6.378100224204529,-6.357057214880431
2024-01-06,ETCUSDT,-6.628562,-6.732013367334004,-6.834995511320645,-6.741325762513641,-6.305307673916622,-6.9617376671518585
2024-01-06,ETHUSDT,-8.560815,-7.383735364053408,-7.423673222068039,-7.359401950624182,-6.988910563802466,-7.816712901401274
2024-01-06,FILUSDT,-5.614602,-5.691662432180684,-5.927909720703715,-5.887329116526532,-6.442318575486883,-5.977037571010004
2024-01-06,LINKUSDT,-6.4244337,-6.290589287158353,-6.356257653624804,-6.435811342434286,-6.607153050836666,-6.787304562645658
2024-01-06,LTCUSDT,-7.353237,-6.645258579549461,-6.745737903751904,-6.956585858065138,-6.793092829968231,-7.112734090324611
2024-01-06,MATICUSDT,-6.415236,-6.2236419893646655,-6.3121750639277305,-6.374215948192656,-6.864632922167852,-6.277023135808154
2024-01-06,NEARUSDT,-4.7378955,-5.5891764869604295,-5.744662400005462,-5.675675755705768,-6.7402038554536094,-5.905698342907183
2024-01-06,SOLUSDT,-5.4995737,-5.817104904375906,-5.940129927543536,-5.882538448435826,-6.29973709177281,-6.461015217906374
2024-01-06,TRXUSDT,-8.328237,-7.934579959296836,-7.942356405956457,-8.01713616508738,-6.291512262206503,-8.497419757261346
2024-01-06,XRPUSDT,-7.719766,-6.621589829851724,-6.800688969768554,-6.816620659353658,-6.598530171173268,-7.27886354075489
2024-01-07,ADAUSDT,-6.2769246,-6.549060609271469,-6.451525836889539,-6.532008334834167,-6.72263028053404,-6.878505660910527
2024-01-07,ALGOUSDT,-5.669931,-6.093086707052259,-6.178984432730709,-6.194932005020014,-6.388310066809159,-6.72859372925911
2024-01-07,AVAXUSDT,-5.511891,-5.776633989864579,-5.797612335638876,-5.98140128696922,-6.761748073621934,-6.384653271449441
2024-01-07,BNBUSDT,-7.3338046,-7.480370106229608,-7.274601151758074,-7.210127869846547,-6.110469277093486,-7.228998691762884
2024-01-07,BTCUSDT,-8.0390215,-7.932470355136991,-7.657564597450642,-7.777441807420535,-6.925557243436485,-8.19013497223884
2024-01-07,DOGEUSDT,-6.83247,-6.924667875568933,-6.796009369563139,-6.826837033916338,-6.585324478551478,-6.7943562921540535
2024-01-07,DOTUSDT,-6.0242615,-6.30696768429329,-6.281122086931647,-6.368363037311802,-6.376099900140835,-6.416217919487641
2024-01-07,ETCUSDT,-6.651009,-7.031881790455216,-6.889914596167847,-6.761304946806515,-6.285811290858836,-7.074291784971565
2024-01-07,ETHUSDT,-7.59285,-7.831094074318645,-7.550755644120674,-7.688644434703406,-7.027181797388083,-7.8523215018180865
2024-01-07,FILUSDT,-5.083976,-5.934060149735944,-5.928362689032067,-5.955166866442067,-6.430577862292023,-6.086813017917864
2024-01-07,LINKUSDT,-6.4904675,-6.421528818476142,-6.32036964571988,-6.518437769712786,-6.598327046198642,-6.864511430079723
2024-01-07,LTCUSDT,-7.4169955,-7.204368990867838,-6.915986741625915,-7.113757055797658,-6.796633336022452,-7.186110045514997
2024-01-07,MATICUSDT,-5.8561764,-6.498938225566326,-6.382845337548826,-6.482927946200897,-6.866347032265162,-6.408526467222428
2024-01-07,NEARUSDT,-5.592593,-5.247238287653705,-5.361743853366392,-5.489382685190089,-6.708610676383101,-5.9870536984694604
2024-01-07,SOLUSDT,-5.5140977,-5.703072933340266,-5.681157451585119,-5.876738614151041,-6.277163979256689,-6.528919932497773
2024-01-07,TRXUSDT,-8.714683,-8.306276461125526,-7.989653007370858,-8.124713825008323,-6.27906944096235,-8.592387550209912
2024-01-07,XRPUSDT,-5.803579,-7.305220755895929,-7.020837470862493,-7.202764085258975,-6.614904632355693,-7.405022504410426
2024-01-08,ADAUSDT,-5.247791,-6.10100271145503,-6.082387565736164,-6.534633346865823,-6.710444465097367,-6.633927681036739
2024-01-08,ALGOUSDT,-5.236722,-5.751136464886812,-5.904205085648879,-6.106568601272787,-6.360477694699789,-6.3069971476650615
2024-01-08,AVAXUSDT,-5.185189,-5.614849148475409,-5.617142358873881,-5.922160158701557,-6.743964503294841,-6.371363972212419
2024-01-08,BNBUSDT,-6.9427114,-6.870015429281147,-6.813502000670231,-7.306501418094829,-6.092744739455391,-7.25834569043381
2024-01-08,BTCUSDT,-6.3916507,-7.4238668156444785,-7.370040998659304,-7.8414233010667544,-6.9163994335894925,-8.217360049433935
2024-01-08,DOGEUSDT,-6.370059,-6.5177502953126565,-6.492671751316152,-6.886158941049429,-6.570843069506803,-6.774659084521372
2024-01-08,DOTUSDT,-5.8365345,-5.959157584227307,-6.026399662460066,-6.341818639993127,-6.354504101349601,-6.417281783478132
2024-01-08,ETCUSDT,-6.305271,-6.464278511767531,-6.470487253519997,-6.780237504365353,-6.265760000830805,-6.9857789027364445
2024-01-08,ETHUSDT,-6.7190766,-7.253908117613757,-7.098160601848409,-7.674839283359434,-7.0123699057527515,-7.861234236604099
2024-01-08,FILUSDT,-5.7131763,-5.435952569692247,-5.3946270742368405,-5.815722477956941,-6.397647561746168,-5.987802610852368
2024-01-08,LINKUSDT,-5.435011,-6.206245305862172,-6.0943343484903485,-6.586395759171529,-6.588529623809106,-6.896913569323589
2024-01-08,LTCUSDT,-6.3694572,-6.798844589407201,-6.5807913605929045,-7.229209808939087,-6.79600781533824,-7.204316772378256
2024-01-08,MATICUSDT,-5.900737,-5.726821905958203,-5.7294345671274485,-6.314402826746033,-6.844282249158393,-6.312461541468342
2024-01-08,NEARUSDT,-4.8966694,-5.353515713451396,-5.423599155868175,-5.657381502364208,-6.717626528605673,-5.886669867215003
2024-01-08,SOLUSDT,-5.493764,-5.557648933477263,-5.559666249965488,-5.8815420771226155,-6.255429022316289,-6.40411668641539
2024-01-08,TRXUSDT,-7.7851167,-8.132408105149803,-7.925952379088988,-8.321540032565359,-6.27429169525842,-8.61139814512842
2024-01-08,XRPUSDT,-6.5587487,-5.901511230378032,-5.859418216469134,-6.732918660899378,-6.548360227426677,-7.495696468905789
2024-01-09,ADAUSDT,-5.9446216,-5.929895701085502,-6.01575057250669,-6.1683688381130395,-6.663238161418517,-6.384652716992423
2024-01-09,ALGOUSDT,-5.5205946,-5.751301533161505,-5.809895368431852,-5.897781061354923,-6.321285295462685,-5.947570350336015
2024-01-09,AVAXUSDT,-5.2184477,-5.620794086462687,-5.630371987364734,-5.770495221977102,-6.717737713484098,-6.325039755649616
2024-01-09,BNBUSDT,-6.3775153,-6.917552450341481,-7.030194939833044,-7.225134669336921,-6.061645568812263,-7.376282775496595
2024-01-09,BTCUSDT,-6.44377,-7.18643311989015,-7.243603158891724,-7.57184414194991,-6.855812458911304,-7.997459813765977
2024-01-09,DOGEUSDT,-5.4969087,-6.592742910526686,-6.566202931940036,-6.7401968805327925,-6.538634342908017,-6.857087591205762
2024-01-09,DOTUSDT,-5.7308083,-6.099714498175507,-6.161945321960904,-6.265640838554333,-6.329338270474751,-6.340159259841872
2024-01-09,ETCUSDT,-5.4696307,-6.514922811385165,-6.35964861182372,-6.678086368680905,-6.233125527526382,-6.870899118775384
2024-01-09,ETHUSDT,-6.1584682,-7.051779071689714,-7.101262709492019,-7.446331375798369,-6.975621750407228,-7.787604368235025
2024-01-09,FILUSDT,-5.243108,-5.829331431887166,-5.703173369396271,-5.949581624524294,-6.393898992715153,-6.001857658274164
2024-01-09,LINKUSDT,-6.0229564,-5.853345090237547,-5.923057389661399,-6.23327094210315,-6.540051279558002,-6.773405846852993
2024-01-09,LTCUSDT,-6.7154107,-6.563245665094904,-6.488739782153124,-6.993106562869185,-6.755828559647302,-7.138329649673014
2024-01-09,MATICUSDT,-5.739632,-6.042460661140156,-6.114338823623788,-6.247505471122347,-6.830886875342529,-6.268236124683105
2024-01-09,NEARUSDT,-4.9617467,-5.184739042461435,-5.262038290620129,-5.5302760041671455,-6.6923820221861865,-5.842879482091874
2024-01-09,SOLUSDT,-5.066653,-5.6201762309540735,-5.620578349224436,-5.8736457953457215,-6.232985510894521,-6.204358704186596
2024-01-09,TRXUSDT,-8.221088,-8.006952411573497,-7.995630511834141,-8.108469052756524,-6.229993901388427,-8.635379850937959
2024-01-09,XRPUSDT,-6.6154284,-6.505464651463266,-6.551600257668873,-6.752924853997223,-6.532524650935333,-7.58578622714518
2024-01-10,ADAUSDT,-4.8424387,-5.999279182687782,-6.24117332605225,-6.222030562598606,-6.655939564574145,-6.541109878281536
2024-01-10,ALGOUSDT,-4.819628,-5.631190185490166,-6.018664599431453,-5.895311421197315,-6.2997757026983505,-6.062141768619748
2024-01-10,AVAXUSDT,-4.7196636,-5.416628469791996,-5.803428717022034,-5.698208008527489,-6.698489863276758,-6.40653141350921
2024-01-10,BNBUSDT,-6.231348,-6.733825174327183,-6.934800004932636,-6.983481230088362,-6.01575094674043,-7.491465061411706
2024-01-10,BTCUSDT,-6.2011385,-6.735272068918742,-7.091350851555843,-7.37772412418839,-6.821940442656607,-8.017284250469844
2024-01-10,DOGEUSDT,-5.802928,-5.983963066054042,-6.3813394644229176,-6.337962108490197,-6.482683087720066,-7.064115292895095
2024-01-10,DOTUSDT,-4.8421345,-5.887689455200968,-6.146178228812939,-6.185408546226752,-6.3038134201599805,-6.38779265904169
2024-01-10,ETCUSDT,-4.057521,-5.849580781879681,-5.894289007584452,-6.345404540753275,-6.176442876277923,-6.62223316762714
2024-01-10,ETHUSDT,-5.625662,-6.601124148014457,-6.722801989966453,-7.147139200108668,-6.93376857580662,-7.760613510687914
2024-01-10,FILUSDT,-4.8855615,-5.566619833398958,-5.8468635448550526,-5.865417766002327,-6.366437913268186,-6.089460178282701
2024-01-10,LINKUSDT,-5.0709395,-5.9793376147629,-6.13579081338998,-6.26354257657202,-6.527198847924938,-6.886936587994982
2024-01-10,LTCUSDT,-6.127086,-6.495589453814934,-6.623439325023469,-6.949205170896446,-6.742082806844433,-7.210777556051722
2024-01-10,MATICUSDT,-4.8640084,-5.737993951582195,-5.993631194596999,-6.1495831474893645,-6.813126706500378,-6.407076332687945
2024-01-10,NEARUSDT,-4.616277,-5.135737130357628,-5.484742661527282,-5.476026579696832,-6.67731727007458,-5.858910542038331
2024-01-10,SOLUSDT,-4.954833,-5.318472196856726,-5.658550668039842,-5.669355717242645,-6.196056412068372,-6.346965172039633
2024-01-10,TRXUSDT,-7.975715,-7.967770037203247,-8.048446832914857,-8.139385279943129,-6.212474099036964,-8.712088660703797
2024-01-10,XRPUSDT,-5.661334,-6.444105505206799,-6.641637364900992,-6.783162600335865,-6.51411266031757,-7.6750482335241825
2024-01-11,ADAUSDT,-5.362812,-5.421782819217665,-5.642706933901678,-5.856880545239216,-6.6046646856974,-6.089170318751587
2024-01-11,ALGOUSDT,-6.100402,-5.278710556762194,-5.72437882416126,-5.630860080371786,-6.252360127127143,-6.071915368545737
2024-01-11,AVAXUSDT,-5.153994,-5.013103782434526,-5.322128060932976,-5.476758576236739,-6.6634231931014245,-6.142918333547555
2024-01-11,BNBUSDT,-6.4805865,-6.554740440233114,-6.816378775940148,-6.796939725872354,-5.9743712462431535,-7.600808902848479
2024-01-11,BTCUSDT,-5.805985,-6.920639257901961,-7.193994843276669,-7.183853424498169,-6.78631463608951,-8.036687889951123
2024-01-11,DOGEUSDT,-6.2929826,-5.985841266307203,-6.265148737077487,-6.256401426290603,-6.452710134283762,-6.875979654415279
2024-01-11,DOTUSDT,-5.655629,-5.392096854132388,-5.774571243519708,-5.852488164265202,-6.2499851855760316,-6.212292829603881
2024-01-11,ETCUSDT,-4.3343782,-5.010760864655485,-5.043881023803682,-5.690388804505757,-6.0847473185969845,-5.5966572298621715
2024-01-11,ETHUSDT,-6.131154,-6.511620922088616,-6.534901754313891,-6.805811070843619,-6.886316143784343,-7.540760617635902
2024-01-11,FILUSDT,-5.1526804,-5.429313066441445,-5.681636387929414,-5.702145309858329,-6.331807188064966,-6.075952889111315
2024-01-11,LINKUSDT,-5.8533335,-5.648268830429994,-5.926760652746852,-5.928646183770471,-6.476867473443065,-6.680098486067641
2024-01-11,LTCUSDT,-5.871146,-6.500675327139393,-6.571156012631936,-6.749660239246495,-6.706735922529099,-7.171373579182763
2024-01-11,MATICUSDT,-5.405406,-5.425751379289856,-5.577556851474983,-5.750865036956473,-6.768059753633036,-6.050928180123834
2024-01-11,NEARUSDT,-5.1672416,-5.021296245654805,-5.239886844381188,-5.331208105845731,-6.6512248665205345,-5.795208641584491
2024-01-11,SOLUSDT,-5.285038,-5.22698795478085,-5.603053596414747,-5.544442250396388,-6.161849475377225,-6.456151652689089
2024-01-11,TRXUSDT,-7.7881074,-8.046154203658633,-7.978010057979453,-8.07111790798121,-6.1828927515312095,-8.596426815645321
2024-01-11,XRPUSDT,-6.314926,-6.110846110385339,-6.3672274656592105,-6.4649793465608045,-6.461689182159368,-7.3200619952659105
2024-01-12,ADAUSDT,-5.7942934,-6.017073419896819,-6.59193062455887,-5.848096072517098,-6.587575377455587,-6.319117979763243
2024-01-12,ALGOUSDT,-5.854169,-5.904274231130721,-6.524919600913583,-5.973582370986946,-6.260457653365313,-6.252114755111996
2024-01-12,AVAXUSDT,-5.7936287,-5.53678617649427,-6.176382380170106,-5.511381332538317,-6.652067259826228,-6.253287978152678
2024-01-12,BNBUSDT,-6.76845,-6.976944848035989,-7.622031475176012,-6.7784380983547425,-5.947027192984271,-7.688811602740933
2024-01-12,BTCUSDT,-6.42742,-6.942479767831962,-7.639550771089292,-6.960725847635841,-6.7443391997361735,-8.068622161601267
2024-01-12,DOGEUSDT,-6.206188,-6.570831688267549,-6.997077393500777,-6.4019146377918315,-6.440612579727256,-7.067294876250244
2024-01-12,DOTUSDT,-5.932633,-6.0765816936015415,-6.7262098340195084,-5.909491684441795,-6.238986172325093,-6.27898162332948
2024-01-12,ETCUSDT,-5.1878333,-5.376375760293924,-5.846046718821152,-5.401086252514705,-6.028862292307701,-5.541645845063333
2024-01-12,ETHUSDT,-6.3469033,-6.71750837648194,-7.088682372641818,-6.695351317844867,-6.869611958262595,-7.578537277585714
2024-01-12,FILUSDT,-5.7327766,-5.541411158291256,-6.039921358309897,-5.703431181467822,-6.3132530249698044,-6.127952248455571
2024-01-12,LINKUSDT,-5.83841,-6.09859800538047,-6.61534117818579,-6.040207444390704,-6.4678410883667965,-6.799518397547466
2024-01-12,LTCUSDT,-5.8477798,-6.610390096099966,-7.0412933490619,-6.551766951732425,-6.671874418737208,-7.219781467589995
2024-01-12,MATICUSDT,-5.6950674,-5.7273282533087535,-6.356706850191851,-5.766611821467848,-6.756336089230727,-6.194417361653998
2024-01-12,NEARUSDT,-5.0096416,-5.48827506189308,-6.168880582922508,-5.424824307608354,-6.650240597630077,-5.876652056172666
2024-01-12,SOLUSDT,-5.55753,-5.6808767852150925,-6.368259158422835,-5.656103244357103,-6.142991741365363,-6.5762857735692775
2024-01-12,TRXUSDT,-8.169038,-8.253604728491336,-8.602513227747858,-7.966396786735832,-6.149965616271546,-8.660349792286624
2024-01-12,XRPUSDT,-6.813023,-6.833365184321181,-7.382583625087256,-6.528288100134244,-6.446590003428491,-7.444863037370709
2024-01-13,ADAUSDT,-7.25714,-5.774219358595011,-6.280527829003391,-5.997561664041063,-6.582926055255621,-6.249696779989952
2024-01-13,ALGOUSDT,-6.8236146,-5.767425197624186,-6.262609588856196,-6.060132703990371,-6.244412685179122,-6.127486965099653
