timestamp,symbol,y,HAR,HPTS_NoIV,HPTS_Final,horizon_days
2024-01-02,NEARUSDT,-5.0573325,-5.714332433382952,-5.628668554256731,-5.541448552896481,1
2024-01-02,SOLUSDT,-5.9708014,-5.972419687541877,-5.917880138794384,-5.7777948904653735,1
2024-01-02,TRXUSDT,-8.24914,-8.433426225119836,-8.157268183457514,-8.02088593061424,1
2024-01-02,XRPUSDT,-7.738877,-7.769016113290262,-7.3848542751679265,-7.219979447220126,1
2024-01-03,ADAUSDT,-4.935993,-6.6430428496209375,-6.62016998386305,-6.649979120637537,1
2024-01-03,ALGOUSDT,-4.7439704,-6.5109672053576615,-6.537008317735543,-6.5367177405440176,1
2024-01-03,AVAXUSDT,-4.9487243,-6.401265633038916,-6.32114450707937,-6.3461989954913,1
2024-01-03,BNBUSDT,-5.5198216,-7.231763600565634,-7.384431232013958,-7.329667602666274,1
2024-01-03,BTCUSDT,-6.005611,-7.778173050950267,-7.781028847498557,-7.783255040414842,1
2024-01-03,DOGEUSDT,-5.12773,-7.402269469024458,-7.221568529873889,-7.236172060787539,1
2024-01-03,DOTUSDT,-4.7954597,-6.459255737705517,-6.503435882159192,-6.499461753747801,1
2024-01-03,ETCUSDT,-5.3394995,-7.0605104433271615,-6.711023356240075,-6.797387286106626,1
2024-01-03,ETHUSDT,-6.018814,-7.514095362975955,-7.4718741158058,-7.438476453720137,1
2024-01-03,FILUSDT,-4.395419,-5.874480107516358,-6.018222780031287,-6.057824367170275,1
2024-01-03,LINKUSDT,-4.832926,-6.584740669958792,-6.652030762763928,-6.627191956514059,1
2024-01-03,LTCUSDT,-4.7126846,-7.560855402343888,-7.341000147421234,-7.320398053544106,1
2024-01-03,MATICUSDT,-4.6824145,-6.370971499784367,-6.434527241179291,-6.463213966194591,1
2024-01-03,NEARUSDT,-4.143108,-5.542149782143287,-5.674354815404666,-5.654178218594211,1
2024-01-03,SOLUSDT,-4.7312493,-6.018372157648199,-6.257332147615161,-6.241406024265329,1
2024-01-03,TRXUSDT,-6.609247,-8.277182210967256,-8.281536694407242,-8.254860518242754,1
2024-01-03,XRPUSDT,-4.449927,-7.717847251319053,-7.554088558079788,-7.534905882275952,1
2024-01-04,ADAUSDT,-6.5270643,-6.094372590244522,-6.151434421666128,-6.236827366462434,1
2024-01-04,ALGOUSDT,-6.325395,-5.70761242517674,-5.87627836024134,-5.999118234322779,1
2024-01-04,AVAXUSDT,-5.7817726,-5.622317220730192,-5.659122795745556,-5.8126046961817,1
2024-01-04,BNBUSDT,-6.9847784,-6.578417731124679,-6.569849050598892,-6.722895943939859,1
2024-01-04,BTCUSDT,-7.630319,-7.329079937250775,-7.244801441851159,-7.362764992622216,1
2024-01-04,DOGEUSDT,-7.211504,-6.3775369489196,-6.3775295588399175,-6.547580788904278,1
2024-01-04,DOTUSDT,-6.6353683,-5.825590337503365,-6.009477944056798,-6.098239824322525,1
2024-01-04,ETCUSDT,-7.0777535,-6.319589864110897,-6.208645793530469,-6.389532834178659,1
2024-01-04,ETHUSDT,-7.583682,-7.037798356992297,-6.879858199841337,-7.034071434006313,1
2024-01-04,FILUSDT,-6.0286994,-5.36278296035106,-5.451159832679034,-5.577408788979536,1
2024-01-04,LINKUSDT,-6.629023,-5.84347606362356,-6.075022957992567,-6.154238675455954,1
2024-01-04,LTCUSDT,-7.141663,-6.246128633070549,-6.441158822327758,-6.5606512122164125,1
2024-01-04,MATICUSDT,-6.7946267,-5.8615126847599415,-5.874519275923978,-5.983750557420942,1
2024-01-04,NEARUSDT,-5.4217644,-4.96249784409515,-5.063187377091688,-5.237328140683865,1
2024-01-04,SOLUSDT,-5.7442093,-5.364408309825064,-5.311335659511736,-5.52763443228472,1
2024-01-04,TRXUSDT,-9.05157,-7.3855928426485455,-7.297183290616381,-7.466430793291782,1
2024-01-04,XRPUSDT,-7.1538124,-5.928825091414071,-6.306953803247628,-6.378951966479167,1
2024-01-05,ADAUSDT,-6.0971866,-7.016823298378403,-7.008665328911575,-6.914066589361214,1
2024-01-05,ALGOUSDT,-5.781808,-6.245060384273322,-6.3984896382391625,-6.377282212430026,1
2024-01-05,AVAXUSDT,-5.5191655,-6.427434941621918,-6.368160814610119,-6.319235815208674,1
2024-01-05,BNBUSDT,-6.4134073,-6.870096926089227,-6.934022410254545,-6.9144650226768745,1
2024-01-05,BTCUSDT,-6.9681873,-7.597372700913966,-7.562767911008682,-7.548910612144615,1
2024-01-05,DOGEUSDT,-6.48885,-6.989868803427916,-6.983417512522257,-6.986642739976487,1
2024-01-05,DOTUSDT,-5.704573,-6.471609512647036,-6.668761658654208,-6.615988827852419,1
2024-01-05,ETCUSDT,-6.465489,-6.759805941062012,-6.808011627290182,-6.809376387502359,1
2024-01-05,ETHUSDT,-7.285106,-7.867191417247302,-8.00857369282396,-7.906739685194663,1
2024-01-05,FILUSDT,-5.3833647,-6.067760243250645,-6.0745965442469965,-6.060709622893333,1
2024-01-05,LINKUSDT,-6.173208,-6.771194642485937,-6.764004241213849,-6.717386619436288,1
2024-01-05,LTCUSDT,-6.9866967,-6.701482367054919,-6.803089458026398,-6.8079866191368765,1
2024-01-05,MATICUSDT,-6.081774,-6.71262946991019,-6.7221633780840495,-6.681160552804403,1
2024-01-05,NEARUSDT,-5.5969777,-5.491364538075997,-5.554528498565389,-5.53262402735717,1
2024-01-05,SOLUSDT,-5.489921,-5.873500720421713,-5.885790919410885,-5.865626424314276,1
2024-01-05,TRXUSDT,-7.7599797,-8.36511590283638,-8.349198764305156,-8.311085804597754,1
2024-01-05,XRPUSDT,-6.5436234,-6.837319836789514,-7.09880153695956,-7.036410941744761,1
2024-01-06,ADAUSDT,-6.3944736,-6.406424714751224,-6.7274909402970655,-6.631227227063642,1
2024-01-06,ALGOUSDT,-5.915248,-6.011117954741016,-6.411236782326865,-6.31808078828234,1
2024-01-06,AVAXUSDT,-5.738193,-5.8369850254053945,-5.986882257461344,-5.968561092355804,1
2024-01-06,BNBUSDT,-7.690141,-6.452392208012936,-6.463913988481609,-6.498067742301907,1
2024-01-06,BTCUSDT,-8.997445,-7.476264024537459,-7.718322596684856,-7.558551182598872,1
2024-01-06,DOGEUSDT,-6.718582,-6.6673592942543785,-6.874581667919209,-6.844114349259447,1
2024-01-06,DOTUSDT,-6.3614106,-6.082872276083259,-6.389245298523017,-6.308260113246354,1
2024-01-06,ETCUSDT,-6.628562,-6.732013367334004,-6.925858825808184,-6.834995511320645,1
2024-01-06,ETHUSDT,-8.560815,-7.383735364053408,-7.468228084602538,-7.423673222068039,1
2024-01-06,FILUSDT,-5.614602,-5.691662432180684,-5.998754011372926,-5.927909720703715,1
2024-01-06,LINKUSDT,-6.4244337,-6.290589287158353,-6.379309365227253,-6.356257653624804,1
2024-01-06,LTCUSDT,-7.353237,-6.645258579549461,-6.750246690716747,-6.745737903751904,1
2024-01-06,MATICUSDT,-6.415236,-6.2236419893646655,-6.357502303970988,-6.3121750639277305,1
2024-01-06,NEARUSDT,-4.7378955,-5.5891764869604295,-5.812708811336599,-5.744662400005462,1
2024-01-06,SOLUSDT,-5.4995737,-5.817104904375906,-6.001131005552299,-5.940129927543536,1
2024-01-06,TRXUSDT,-8.328237,-7.934579959296836,-8.032138696880764,-7.942356405956457,1
2024-01-06,XRPUSDT,-7.719766,-6.621589829851724,-6.871590771067645,-6.800688969768554,1
2024-01-07,ADAUSDT,-6.2769246,-6.549060609271469,-6.60951110457391,-6.451525836889539,1
2024-01-07,ALGOUSDT,-5.669931,-6.093086707052259,-6.372453142225419,-6.178984432730709,1
2024-01-07,AVAXUSDT,-5.511891,-5.776633989864579,-5.911173294515854,-5.797612335638876,1
2024-01-07,BNBUSDT,-7.3338046,-7.480370106229608,-7.50910416070799,-7.274601151758074,1
2024-01-07,BTCUSDT,-8.0390215,-7.932470355136991,-7.827492395253095,-7.657564597450642,1
2024-01-07,DOGEUSDT,-6.83247,-6.924667875568933,-6.941404354102578,-6.796009369563139,1
2024-01-07,DOTUSDT,-6.0242615,-6.30696768429329,-6.447406762527233,-6.281122086931647,1
2024-01-07,ETCUSDT,-6.651009,-7.031881790455216,-7.078386260726148,-6.889914596167847,1
2024-01-07,ETHUSDT,-7.59285,-7.831094074318645,-7.706529707949482,-7.550755644120674,1
2024-01-07,FILUSDT,-5.083976,-5.934060149735944,-6.101351010636793,-5.928362689032067,1
2024-01-07,LINKUSDT,-6.4904675,-6.421528818476142,-6.451277527259576,-6.32036964571988,1
2024-01-07,LTCUSDT,-7.4169955,-7.204368990867838,-7.113974059223191,-6.915986741625915,1
2024-01-07,MATICUSDT,-5.8561764,-6.498938225566326,-6.558242612505663,-6.382845337548826,1
2024-01-07,NEARUSDT,-5.592593,-5.247238287653705,-5.480238399326983,-5.361743853366392,1
2024-01-07,SOLUSDT,-5.5140977,-5.703072933340266,-5.81972664407069,-5.681157451585119,1
2024-01-07,TRXUSDT,-8.714683,-8.306276461125526,-8.142671584111763,-7.989653007370858,1
2024-01-07,XRPUSDT,-5.803579,-7.305220755895929,-7.215628675812482,-7.020837470862493,1
2024-01-08,ADAUSDT,-5.247791,-6.10100271145503,-6.170098583368496,-6.082387565736164,1
2024-01-08,ALGOUSDT,-5.236722,-5.751136464886812,-6.082143106285589,-5.904205085648879,1
2024-01-08,AVAXUSDT,-5.185189,-5.614849148475409,-5.687596486119492,-5.617142358873881,1
2024-01-08,BNBUSDT,-6.9427114,-6.870015429281147,-6.935374869303328,-6.813502000670231,1
2024-01-08,BTCUSDT,-6.3916507,-7.4238668156444785,-7.499653017983053,-7.370040998659304,1
2024-01-08,DOGEUSDT,-6.370059,-6.5177502953126565,-6.590482085526998,-6.492671751316152,1
2024-01-08,DOTUSDT,-5.8365345,-5.959157584227307,-6.181583160073729,-6.026399662460066,1
2024-01-08,ETCUSDT,-6.305271,-6.464278511767531,-6.608369658286796,-6.470487253519997,1
2024-01-08,ETHUSDT,-6.7190766,-7.253908117613757,-7.217425581526633,-7.098160601848409,1
2024-01-08,FILUSDT,-5.7131763,-5.435952569692247,-5.518105642383031,-5.3946270742368405,1
2024-01-08,LINKUSDT,-5.435011,-6.206245305862172,-6.187816632933021,-6.0943343484903485,1
2024-01-08,LTCUSDT,-6.3694572,-6.798844589407201,-6.693024444176931,-6.5807913605929045,1
2024-01-08,MATICUSDT,-5.900737,-5.726821905958203,-5.814691810159871,-5.7294345671274485,1
2024-01-08,NEARUSDT,-4.8966694,-5.353515713451396,-5.54593990385086,-5.423599155868175,1
2024-01-08,SOLUSDT,-5.493764,-5.557648933477263,-5.665658689602457,-5.559666249965488,1
2024-01-08,TRXUSDT,-7.7851167,-8.132408105149803,-8.076672998872551,-7.925952379088988,1
2024-01-08,XRPUSDT,-6.5587487,-5.901511230378032,-5.8983365284483655,-5.859418216469134,1
2024-01-09,ADAUSDT,-5.9446216,-5.929895701085502,-5.938010828097538,-6.01575057250669,1
2024-01-09,ALGOUSDT,-5.5205946,-5.751301533161505,-5.757560909825317,-5.809895368431852,1
2024-01-09,AVAXUSDT,-5.2184477,-5.620794086462687,-5.4755207571486615,-5.630371987364734,1
2024-01-09,BNBUSDT,-6.3775153,-6.917552450341481,-6.880595417110569,-7.030194939833044,1
2024-01-09,BTCUSDT,-6.44377,-7.18643311989015,-7.042462990534506,-7.243603158891724,1
2024-01-09,DOGEUSDT,-5.4969087,-6.592742910526686,-6.430203576081816,-6.566202931940036,1
2024-01-09,DOTUSDT,-5.7308083,-6.099714498175507,-6.080662857535676,-6.161945321960904,1
2024-01-09,ETCUSDT,-5.4696307,-6.514922811385165,-6.205923815294156,-6.35964861182372,1
2024-01-09,ETHUSDT,-6.1584682,-7.051779071689714,-6.990055989910042,-7.101262709492019,1
2024-01-09,FILUSDT,-5.243108,-5.829331431887166,-5.579983258981613,-5.703173369396271,1
2024-01-09,LINKUSDT,-6.0229564,-5.853345090237547,-5.81358684300917,-5.923057389661399,1
2024-01-09,LTCUSDT,-6.7154107,-6.563245665094904,-6.359400821581958,-6.488739782153124,1
2024-01-09,MATICUSDT,-5.739632,-6.042460661140156,-5.990835845587378,-6.114338823623788,1
2024-01-09,NEARUSDT,-4.9617467,-5.184739042461435,-5.154569993421009,-5.262038290620129,1
2024-01-09,SOLUSDT,-5.066653,-5.6201762309540735,-5.4527627473152265,-5.620578349224436,1
2024-01-09,TRXUSDT,-8.221088,-8.006952411573497,-7.92693723053679,-7.995630511834141,1
2024-01-09,XRPUSDT,-6.6154284,-6.505464651463266,-6.441230169247119,-6.551600257668873,1
2024-01-10,ADAUSDT,-4.8424387,-5.999279182687782,-6.077480140584848,-6.24117332605225,1
2024-01-10,ALGOUSDT,-4.819628,-5.631190185490166,-5.89550848199963,-6.018664599431453,1
2024-01-10,AVAXUSDT,-4.7196636,-5.416628469791996,-5.610444552124279,-5.803428717022034,1
2024-01-10,BNBUSDT,-6.231348,-6.733825174327183,-6.737939578574581,-6.934800004932636,1
2024-01-10,BTCUSDT,-6.2011385,-6.735272068918742,-6.81916620689305,-7.091350851555843,1
2024-01-10,DOGEUSDT,-5.802928,-5.983963066054042,-6.213888199908449,-6.3813394644229176,1
2024-01-10,DOTUSDT,-4.8421345,-5.887689455200968,-5.960235581893418,-6.146178228812939,1
2024-01-10,ETCUSDT,-4.057521,-5.849580781879681,-5.685835142019684,-5.894289007584452,1
2024-01-10,ETHUSDT,-5.625662,-6.601124148014457,-6.502738815388233,-6.722801989966453,1
2024-01-10,FILUSDT,-4.8855615,-5.566619833398958,-5.708229927519027,-5.8468635448550526,1
2024-01-10,LINKUSDT,-5.0709395,-5.9793376147629,-5.930179519193459,-6.13579081338998,1
2024-01-10,LTCUSDT,-6.127086,-6.495589453814934,-6.3916934699014245,-6.623439325023469,1
2024-01-10,MATICUSDT,-4.8640084,-5.737993951582195,-5.745771172098357,-5.993631194596999,1
2024-01-10,NEARUSDT,-4.616277,-5.135737130357628,-5.275444544721292,-5.484742661527282,1
2024-01-10,SOLUSDT,-4.954833,-5.318472196856726,-5.458275745446626,-5.658550668039842,1
2024-01-10,TRXUSDT,-7.975715,-7.967770037203247,-7.925041494571059,-8.048446832914857,1
2024-01-10,XRPUSDT,-5.661334,-6.444105505206799,-6.427169943443154,-6.641637364900992,1
2024-01-11,ADAUSDT,-5.362812,-5.421782819217665,-5.438925572436803,-5.642706933901678,1
2024-01-11,ALGOUSDT,-6.100402,-5.278710556762194,-5.608638771241505,-5.72437882416126,1
2024-01-11,AVAXUSDT,-5.153994,-5.013103782434526,-5.091321802632517,-5.322128060932976,1
2024-01-11,BNBUSDT,-6.4805865,-6.554740440233114,-6.557144567520941,-6.816378775940148,1
2024-01-11,BTCUSDT,-5.805985,-6.920639257901961,-6.907989844976371,-7.193994843276669,1
2024-01-11,DOGEUSDT,-6.2929826,-5.985841266307203,-6.038693043204653,-6.265148737077487,1
2024-01-11,DOTUSDT,-5.655629,-5.392096854132388,-5.603882565520886,-5.774571243519708,1
2024-01-11,ETCUSDT,-4.3343782,-5.010760864655485,-4.786559876285491,-5.043881023803682,1
2024-01-11,ETHUSDT,-6.131154,-6.511620922088616,-6.346329198166124,-6.534901754313891,1
2024-01-11,FILUSDT,-5.1526804,-5.429313066441445,-5.462077598712924,-5.681636387929414,1
2024-01-11,LINKUSDT,-5.8533335,-5.648268830429994,-5.726846193471794,-5.926760652746852,1
2024-01-11,LTCUSDT,-5.871146,-6.500675327139393,-6.314636894250736,-6.571156012631936,1
2024-01-11,MATICUSDT,-5.405406,-5.425751379289856,-5.312057802757262,-5.577556851474983,1
2024-01-11,NEARUSDT,-5.1672416,-5.021296245654805,-5.031007959655655,-5.239886844381188,1
2024-01-11,SOLUSDT,-5.285038,-5.22698795478085,-5.336664514203521,-5.603053596414747,1
2024-01-11,TRXUSDT,-7.7881074,-8.046154203658633,-7.833479697884599,-7.978010057979453,1
2024-01-11,XRPUSDT,-6.314926,-6.110846110385339,-6.07967542384066,-6.3672274656592105,1
2024-01-12,ADAUSDT,-5.7942934,-6.017073419896819,-6.176554505255271,-6.59193062455887,1
2024-01-12,ALGOUSDT,-5.854169,-5.904274231130721,-6.084530629301426,-6.524919600913583,1
2024-01-12,AVAXUSDT,-5.7936287,-5.53678617649427,-5.737808293686081,-6.176382380170106,1
2024-01-12,BNBUSDT,-6.76845,-6.976944848035989,-7.089357050785424,-7.622031475176012,1
2024-01-12,BTCUSDT,-6.42742,-6.942479767831962,-7.1437268604432775,-7.639550771089292,1
2024-01-12,DOGEUSDT,-6.206188,-6.570831688267549,-6.55905723216602,-6.997077393500777,1
2024-01-12,DOTUSDT,-5.932633,-6.0765816936015415,-6.191861479658621,-6.7262098340195084,1
2024-01-12,ETCUSDT,-5.1878333,-5.376375760293924,-5.289749894980105,-5.846046718821152,1
2024-01-12,ETHUSDT,-6.3469033,-6.71750837648194,-6.64299644278639,-7.088682372641818,1
2024-01-12,FILUSDT,-5.7327766,-5.541411158291256,-5.580660346867784,-6.039921358309897,1
2024-01-12,LINKUSDT,-5.83841,-6.09859800538047,-6.13699515722136,-6.61534117818579,1
2024-01-12,LTCUSDT,-5.8477798,-6.610390096099966,-6.543286326877525,-7.0412933490619,1
2024-01-12,MATICUSDT,-5.6950674,-5.7273282533087535,-5.819066958419199,-6.356706850191851,1
2024-01-12,NEARUSDT,-5.0096416,-5.48827506189308,-5.693309837792655,-6.168880582922508,1
2024-01-12,SOLUSDT,-5.55753,-5.6808767852150925,-5.868333249178046,-6.368259158422835,1
2024-01-12,TRXUSDT,-8.169038,-8.253604728491336,-8.244510893669304,-8.602513227747858,1
2024-01-12,XRPUSDT,-6.813023,-6.833365184321181,-6.88678717758965,-7.382583625087256,1
2024-01-13,ADAUSDT,-7.25714,-5.774219358595011,-5.8761983777790725,-6.280527829003391,1
2024-01-13,ALGOUSDT,-6.8236146,-5.767425197624186,-5.920745936460728,-6.262609588856196,1
2024-01-13,AVAXUSDT,-7.3063183,-5.56248971867664,-5.521538438139144,-5.984985571737315,1
2024-01-13,BNBUSDT,-8.027719,-6.783523938605587,-6.710702234544097,-7.2091852398923715,1
2024-01-13,BTCUSDT,-8.137963,-6.737074187154387,-6.755376369107791,-7.287040983224653,1
2024-01-13,DOGEUSDT,-8.044052,-6.300943728526788,-6.45787247649534,-6.806362781980447,1
2024-01-13,DOTUSDT,-7.440753,-5.881355841496621,-5.933771639442179,-6.394782353264476,1
2024-01-13,ETCUSDT,-6.0831,-5.466309708334063,-5.466737133814958,-5.99969180511733,1
2024-01-13,ETHUSDT,-8.056152,-6.574474856477052,-6.394312053691476,-6.880782006103215,1
2024-01-13,FILUSDT,-6.446238,-5.678775698180363,-5.767338360773496,-6.163099062972687,1
2024-01-13,LINKUSDT,-7.6291094,-5.898422455866205,-5.951312728844947,-6.3727349385936725,1
2024-01-13,LTCUSDT,-7.2116838,-6.320982279569787,-6.299687550591993,-6.777096878959546,1
2024-01-13,MATICUSDT,-7.187239,-5.726949201067307,-5.7333963565854855,-6.190129709489663,1
2024-01-13,NEARUSDT,-6.5221453,-5.128011769557749,-5.202835033564862,-5.628003314176805,1
2024-01-13,SOLUSDT,-6.448712,-5.497187578800597,-5.484029981071447,-5.926213436459771,1
2024-01-13,TRXUSDT,-6.510084,-7.932589382990327,-7.929477680878287,-8.263279999728878,1
2024-01-13,XRPUSDT,-8.606168,-6.598434881626499,-6.521878600425215,-7.007135559886057,1
2024-01-14,ADAUSDT,-6.6319966,-6.499583678628984,-6.703501326054118,-6.958115027804107,1
2024-01-14,ALGOUSDT,-6.225897,-6.255820480156323,-6.435609302648004,-6.6534921118065125,1
2024-01-14,AVAXUSDT,-5.9318123,-6.225943471082738,-6.262923837581934,-6.584063404166295,1
2024-01-14,BNBUSDT,-7.390815,-7.51401212855816,-7.394480024059706,-7.725603861987204,1
2024-01-14,BTCUSDT,-7.5389037,-7.491796579403841,-7.605715375624964,-7.92949039124602,1
2024-01-14,DOGEUSDT,-7.0993857,-7.15146041834566,-7.1335371105786365,-7.36340733440867,1
2024-01-14,DOTUSDT,-6.3334236,-6.482364009788167,-6.4925295669000525,-6.859576304236413,1
2024-01-14,ETCUSDT,-5.980117,-5.744413569581959,-5.699280871774513,-6.120484811948193,1
2024-01-14,ETHUSDT,-7.323887,-7.182017243249958,-7.1842578036939,-7.409704086937516,1
2024-01-14,FILUSDT,-5.8435125,-6.061436541721082,-6.150110259738112,-6.431549938301061,1
2024-01-14,LINKUSDT,-5.783436,-6.687071469153239,-6.598381370180996,-6.918878986479581,1
2024-01-14,LTCUSDT,-7.310367,-6.941466683871167,-6.922098172358429,-7.200174205507963,1
2024-01-14,MATICUSDT,-6.625575,-6.468404435396434,-6.425241157471885,-6.76247941887061,1
2024-01-14,NEARUSDT,-5.782157,-5.848027689979705,-5.889774295511843,-6.203760132591629,1
2024-01-14,SOLUSDT,-5.43305,-5.94295227434558,-5.905868539937754,-6.2266118539699,1
2024-01-14,TRXUSDT,-7.417889,-7.342087072088464,-7.466115269139781,-7.60043041778693,1
2024-01-14,XRPUSDT,-6.531587,-7.375274640455834,-7.246563863152545,-7.586000157158267,1
2024-01-15,ADAUSDT,-7.346223,-6.042097211006899,-6.243900945662715,-6.4619072962076505,1
2024-01-15,ALGOUSDT,-6.828903,-5.990586895494442,-6.279544727786096,-6.396891455249397,1
2024-01-15,AVAXUSDT,-6.482525,-5.670680111176135,-5.821476336685032,-6.046283270946297,1
2024-01-15,BNBUSDT,-6.6753497,-6.95083766234803,-6.969850652403488,-7.211991413685085,1
2024-01-15,BTCUSDT,-7.6221685,-6.808579097298424,-6.872206334177424,-7.234817176289818,1
2024-01-15,DOGEUSDT,-7.73385,-6.709750322526322,-6.7545804492501365,-6.933729229425131,1
2024-01-15,DOTUSDT,-6.391409,-6.009976263512612,-6.169870755405177,-6.386622079010664,1
2024-01-15,ETCUSDT,-5.9938865,-5.643268613153795,-5.698500038239274,-6.0229223714683,1
2024-01-15,ETHUSDT,-8.082778,-6.676264680539605,-6.611956699324705,-6.860337073544586,1
2024-01-15,FILUSDT,-6.3278904,-5.849909295980826,-6.087449134684332,-6.26880970635421,1
2024-01-15,LINKUSDT,-6.043904,-5.758994753627608,-5.783442298109572,-6.041758726418968,1
2024-01-15,LTCUSDT,-7.418306,-6.6504291218507285,-6.615259354372332,-6.850182135297649,1
2024-01-15,MATICUSDT,-6.9517627,-6.034542655740148,-6.075002773801388,-6.359593321141601,1
2024-01-15,NEARUSDT,-6.2773247,-5.460327590206137,-5.542673110851774,-5.814774727177164,1
2024-01-15,SOLUSDT,-6.80899,-5.432798091880746,-5.615297123270739,-5.8206762575696125,1
2024-01-15,TRXUSDT,-6.584407,-7.400612673613857,-7.370475992068385,-7.562506415004738,1
2024-01-15,XRPUSDT,-7.4757934,-6.403778781118548,-6.504417977535985,-6.764558889246515,1
2024-01-16,ADAUSDT,-7.14868,-6.686861070144631,-6.896787035107616,-7.120199772852278,1
2024-01-16,ALGOUSDT,-6.6292796,-6.539604272629062,-6.737814147947634,-6.919213376283525,1
2024-01-16,AVAXUSDT,-6.4193397,-6.199447990028929,-6.3452079656637865,-6.607034105115336,1
2024-01-16,BNBUSDT,-7.8251204,-7.011887600886318,-7.0839390863471925,-7.361856331155944,1
2024-01-16,BTCUSDT,-7.69761,-7.203167881117836,-7.586782835286044,-7.8746267534311745,1
2024-01-16,DOGEUSDT,-7.473642,-7.352757349249752,-7.309634254963621,-7.491352271494302,1
2024-01-16,DOTUSDT,-6.886726,-6.437748323093573,-6.591927769668355,-6.816517077020242,1
2024-01-16,ETCUSDT,-5.893139,-5.754082701271553,-5.741252763095196,-6.143442083712216,1
2024-01-16,ETHUSDT,-7.4555125,-7.195702761975755,-7.29394773133993,-7.634637561371634,1
2024-01-16,FILUSDT,-7.1241837,-6.168417380785001,-6.313316250978525,-6.5591259436795655,1
2024-01-16,LINKUSDT,-6.9955525,-6.181365959907634,-6.220833005042612,-6.51644695987845,1
2024-01-16,LTCUSDT,-7.619569,-7.013257803017032,-6.9714634124313815,-7.233244238318951,1
2024-01-16,MATICUSDT,-7.2008953,-6.741349414539882,-6.750712755146658,-6.998720262599005,1
2024-01-16,NEARUSDT,-6.7811055,-5.873525518176464,-5.977188603446398,-6.284031709857706,1
2024-01-16,SOLUSDT,-6.7027016,-6.315946515226651,-6.376570519333563,-6.646650894094984,1
2024-01-16,TRXUSDT,-8.269123,-6.767859189256293,-7.526790604305195,-7.621708201453835,1
2024-01-16,XRPUSDT,-8.287852,-7.173136980417629,-7.145904295352442,-7.424081609113474,1
2024-01-17,ADAUSDT,-8.0217705,-6.733675179350754,-6.84449737450339,-6.942780565363085,1
