rep,permuted_gain_vs_NoIV_pct,current_gain_vs_permuted_pct
168,-3.9168137076038168,5.7925241515534465
169,-4.165928030475685,6.017822692056896
170,-5.776090310534321,7.448453720815584
171,-4.451141654709456,6.27444982871368
172,-4.556316087005263,6.368729465753232
173,-4.607172184584352,6.414249490157886
174,-4.430219151041359,6.2556719961744385
175,-5.502648413879463,7.208578506938112
176,-4.071494558219557,5.932544169142872
177,-4.593492506618779,6.402009503726047
178,-4.433333121650707,6.258467244333921
179,-7.092704854774268,8.586296976229812
180,-5.0858981862719865,6.8405857819893505
181,-6.595276735678701,8.15971385034302
182,-5.65077362222548,7.338674559907199
183,-4.407281720550027,6.235077129876698
184,-3.8792284654644016,5.758438311261682
185,-5.584809480628827,7.280784368866177
186,-4.004109040156978,5.871596728676421
187,-5.423453602167205,7.138872963223076
188,-5.1810333562758215,6.924847520311195
189,-3.33687428895324,5.263820054859791
190,-2.365530132047744,4.364870626096462
191,-5.09037296721655,6.844552538979343
192,-5.4804924774376484,7.189087880864431
193,-4.746720275699201,6.538928456762516
194,-4.7886258063617015,6.576304038025915
195,-6.0068668339864795,7.649938065446604
196,-3.937551469249434,5.8113205552763
197,-6.481374231883352,8.061472832914497
198,-3.6258747637546884,5.528028207962854
199,-4.13299080338807,5.988096163583078
200,-5.506730648596836,7.212168764734617
201,-5.031818651044762,6.792619195409633
202,-5.1154264090568,6.866755413141545
203,-3.8914723531020323,5.769544931140813
204,-5.985868673486361,7.631641461880767
205,-4.558258722577846,6.370469083829011
206,-4.216030482618893,6.06300516081032
207,-4.367274727117776,6.1991343244020225
208,-6.935022815814307,8.451502044671278
209,-3.7090975353790023,5.603838522777959
210,-4.161386342524209,6.013724842197943
211,-4.404186848305081,6.232297639263351
212,-5.780632094528548,7.452427502435244
213,-4.558742598436183,6.370902381595533
214,-4.298562607126999,6.137338109991863
215,-3.1831185582138266,5.122651317391281
216,-5.590945331224129,7.286172248031786
217,-5.765817749970226,7.439464603304103
218,-4.049668658187411,5.91281218043288
219,-6.155293142832363,7.779061902881546
220,-5.445447587382679,7.158242090121103
221,-6.843309301985379,8.372917484832222
222,-5.981709135336644,7.628016216408707
223,-6.204943843810362,7.822175095692085
224,-6.431465794181124,8.018360504982947
225,-5.054719097510341,6.812937089290538
226,-4.802751810623995,6.58889629829158
227,-3.933399177486674,5.807557579361933
228,-5.685682829419991,7.369281670748585
229,-6.631742712728794,8.19112143763181
230,-3.798356205753195,5.685012022724168
231,-5.059846745649588,6.817485263350742
232,-5.131996007813355,6.881433917805224
233,-4.428180452882846,6.253841873423638
234,-3.925920935977234,5.800779733888506
235,-3.3788660983299357,5.302301262474796
236,-6.656444709607556,8.212384687479169
237,-6.734760406889029,8.279733047728454
238,-4.794137806501331,6.5812179715337145
239,-6.201226328701681,7.818948461983489
240,-4.85424275625701,6.634767842787948
241,-5.768916500050758,7.44217638268132
242,-6.727398469939327,8.27340628597848
243,-2.398671444270395,4.395822919103121
244,-4.487943415880213,6.307460960909783
245,-5.078569100559593,6.834088040941255
246,-4.3167016227996236,6.153659334384609
247,-4.75188171382952,6.543533562947457
248,-4.944067860978718,6.714682238397218
249,-4.339719750168758,6.174362543361411
250,-5.49756339927181,7.204105932230664
251,-4.99896585936741,6.763455835186949
252,-5.907558798840684,7.563342705301124
253,-1.4519906355589862,3.5037099195637023
254,-5.235122226298206,6.972686394997563
255,-2.9047297183314225,4.865979004047027
256,-4.624885426886505,6.4300937806251675
257,-5.525722498076413,7.228868129426369
258,-4.797678940568839,6.584374610449095
259,-6.331824409662912,7.932166386143913
260,-4.965747567495327,6.733949459926592
261,-4.676742082845298,6.476448131537948
262,-3.242084938942602,5.17684020623701
263,-4.515235674301388,6.331927068373389
264,-4.947203690592117,6.717469610062632
265,-5.172929145701377,6.917675516630495
266,-4.474661622552389,6.295549891560048
267,-4.59264862874651,6.401254333318695
268,-3.504276934155781,5.417041618151231
269,-5.60901231448967,7.302033197185354
270,-4.65000699439988,6.452555534654825
271,-5.685146344169567,7.368811453165147
272,-6.969744304368453,8.481217925031437
273,-5.61515424817165,7.30742394597147
274,-6.492163644121041,8.070787721786942
275,-3.9200853111394762,5.795489983520852
276,-5.550145143207952,7.250333911676621
277,-2.8951805297304123,4.857150089960038
278,-4.174162426567474,6.025251467633252
279,-2.557166997606708,4.54357307047043
280,-3.6282294662213443,5.530174856478953
281,-4.854893355220846,6.635347151214632
282,-4.673318256740333,6.473389010229392
283,-4.626829979820335,6.431832833941542
284,-4.0349618112341945,5.899511595250429
285,-4.7555756886894285,6.546829099583517
286,-6.024265167569687,7.66509249430708
287,-4.865096150217241,6.644431016560636
288,-4.076983353381491,5.937505083456718
289,-3.0414930009220242,4.992246982300541
290,-5.117767799036033,6.868829860213399
291,-4.272605095404547,6.113972038490334
292,-3.847390988262589,5.729545784033241
293,-4.230268717142471,6.075837296613306
294,-5.334651077971619,7.060586260831014
295,-4.478524165947539,6.2990141202879375
296,-5.424121343456978,7.139461132305714
297,-4.399206214701135,6.227824208992416
298,-6.463699635738962,8.046209636695057
299,-5.233883622524971,6.971591462665138
300,-5.635845885917723,7.325580294220247
301,-3.441489333485781,5.35963102730096
302,-5.634887378639375,7.324739387319035
303,-6.323598084978244,7.925043039060464
304,-6.057156914845474,7.693728529165611
305,-4.13510103109187,5.990001251512112
306,-5.343255504649158,7.0681775429415
307,-3.831391462431144,5.715019516532394
308,-4.369394521817149,6.201039466984925
309,-5.6018071817890425,7.295708483908969
310,-5.8189864395642,7.485971591707063
311,-6.011260164075671,7.653765246683831
312,-6.152999448593621,7.777069244779533
313,-5.447671530592513,7.160200168418108
314,-5.463638949386684,7.174256311174454
315,-5.450788704573317,7.162944555747719
316,-4.1197860718900525,5.976173338972968
317,-2.7373647992415373,4.711000357691885
318,-4.397434856974614,6.226233134763937
319,-5.141039685944593,6.889443486116543
320,-4.385236095952605,6.215274460770326
321,-3.3022338056884815,5.2320520384766205
322,-5.344219387427174,7.069027854270549
323,-2.8944512412627965,4.856475742778265
324,-3.253226409875709,5.187072036421503
325,-6.3272158926300115,7.928175910367507
326,-5.4292448744454935,7.14397386356036
327,-4.264085601604073,6.106300543281284
328,-4.902044607824441,6.677312589993045
329,-3.937161250987775,5.81096693639428
330,-6.00632160747161,7.649463077713281
331,-6.076035649904421,7.710156609577002
332,-5.192799515243229,6.935258280791368
333,-4.527575597983313,6.342984981701971
334,-7.3165074178707545,8.776935131823137
335,-3.1399927897287405,5.082980395733328
336,-5.074639437110284,6.830603749385178
337,-5.7622742634153346,7.436363431218163
338,-5.1292290361514725,6.878983063405286
339,-5.799531187256424,7.468959382442108
340,-4.87491514841869,6.6531715067212005
341,-5.390647915297153,7.109967428280195
342,-5.7652436147891395,7.438962148452822
343,-6.39021102392785,7.982692924588419
344,-3.8274216565372443,5.71141456260732
345,-6.072854837250485,7.7073891088612285
346,-5.82282102965066,7.48932392509547
347,-4.373328017670564,6.204574448855471
348,-3.683741456120493,5.580753740935595
349,-3.8819056001930363,5.76086700523123
350,-5.292785858851645,7.023632837200566
351,-5.320253652811768,7.047881313707349
352,-4.3194943442439016,6.156171680611877
353,-4.881410558344768,6.658952568523624
354,-5.343055307121425,7.068000932143093
355,-4.084067195392804,5.9439068687744285
356,-5.807126089390913,7.475601318801861
357,-4.263815209498523,6.106057044469704
358,-4.783722180727756,6.571932034237515
359,-6.166832878252015,7.789085798263384
360,-6.586935424643969,8.152526586826703
361,-4.385062919177907,6.215118870153901
362,-4.7920029953828935,6.579314854417473
363,-4.1977952488401415,6.0465656281189055
364,-5.291607122084452,7.022591969220205
365,-3.342066679121136,5.268580044911264
366,-6.296590573679461,7.90164891675571
367,-5.135470758152483,6.88451150681243
368,-4.794870588001254,6.581871205368827
369,-4.963759314391969,6.732182788118768
370,-4.433024385369166,6.2581901154044495
371,-4.043716622319549,5.907429728375324
372,-3.76393065919447,5.653721332508688
373,-3.6847896144586834,5.581708233109605
374,-3.9789108727024125,5.848785725483996
375,-4.468521511271595,6.290042435889687
376,-3.3740720030987825,5.297909544347402
377,-3.6704185503744213,5.568619722995704
378,-4.503462122366408,6.321374251280886
379,-3.9491928687586775,5.821868862736935
380,-5.106418754394815,6.8587738634443
381,-5.150156127086758,6.897516102833801
382,-5.1832223986431725,6.926784573079492
383,-3.883759312876678,5.76254861819252
384,-4.644417806620926,6.447559049946728
385,-4.316741872689334,6.153695544342808
386,-5.898013992101436,7.555011198446193
387,-3.7750018233891014,5.663786599903798
388,-4.619786657610803,6.425533540366568
389,-5.150269915917516,6.897616854099509
390,-4.395372423810118,6.224380541854391
391,-3.0078996187539397,4.961262642576447
392,-7.384794930821448,8.834945171583442
393,-5.408999854616736,7.126139787789354
394,-3.5670774008170536,5.474394341368427
395,-4.074113093100262,5.934910933623594
396,-4.684135417156732,6.483053247797466
397,-5.590861810554237,7.286098912888295
398,-4.46655895422583,6.288281957327769
399,-5.761178602423711,7.435404493664965
400,-5.331484270678888,7.057792023046849
401,-5.774334514450663,7.446917415782428
402,-3.3507769517778785,5.276563889070984
403,-5.433177145882762,7.147437053319394
404,-3.996405152036986,5.86462384642481
405,-5.326463620340527,7.053361699347671
406,-3.8705019956075226,5.750520797323233
407,-7.078745430907696,8.574379740716953
408,-3.377054701780491,5.3006419475984945
409,-4.408457313207514,6.236132881083956
410,-4.274569778329762,6.115740986340656
411,-4.330851022525972,6.16638681982079
412,-4.949192611379205,6.719237432750436
413,-4.347985047391467,6.181794376188254
414,-5.060096376002132,6.8177066717141965
415,-5.040150153266065,6.8000121541885505
416,-3.9431276073767174,5.816373405798492
417,-4.781351460754135,6.569818186842591
418,-4.675786480151634,6.475594339452018
419,-5.044937509290137,6.80425968418702
420,-3.1928477707371616,5.131596529282678
421,-2.4651360557262247,4.457837129280717
422,-4.0224527848913505,5.8881957162568614
423,-5.591843601441271,7.286960964918876
424,-3.86392775969433,5.7445551235388965
425,-4.2641798748360715,6.106385439767514
426,-5.1366372227811485,6.885544599810045
427,-5.658280372762348,7.345257910043513
428,-2.8727556697899947,4.8364102442188255
429,-4.893420461873665,6.669639768635916
430,-6.684262313102174,8.236318034658218
431,-2.105222553631503,4.121057936439298
432,-4.633946023604252,6.438196305832234
433,-4.176529643194837,6.027386867881656
434,-5.362545313485501,7.085191531021184
435,-5.256189635583053,6.991306150255383
436,-2.7222775213924244,4.697004838431029
437,-6.506877323544713,8.083487530410771
438,-4.340980021588603,6.175495806335485
439,-4.2592706444323,6.101964294439444
440,-3.4131144246208667,5.333663219837826
441,-5.396462573279148,7.115092114215127
442,-6.20301609333489,7.820501924323475
443,-5.0210875115040965,6.783095189961442
444,-6.151988166047384,7.776190660761961
445,-4.1297009361402015,5.98512595738292
446,-4.487961279629693,6.307476979023486
447,-4.859254087921094,6.639229863315399
448,-4.423163189756951,6.249337612797956
449,-6.319912028926722,7.921850848192125
450,-4.991707968996217,6.757010558419618
451,-4.391066343991024,6.220512343965289
452,-5.313120351350942,7.041585274982065
453,-3.829091342475466,5.712930826721784
454,-5.143706350674515,6.8918049649501985
455,-4.1634616183133355,6.015597355249202
456,-6.018658269110766,7.660209274135754
457,-4.399847214278907,6.228399956243891
458,-6.029394974746527,7.669559748612443
459,-3.7458538162297383,5.637282286503053
460,-4.801255168260576,6.587562316033568
461,-3.4425458165799228,5.360597611688977
462,-5.0551781986549305,6.813344325639836
463,-6.7633769988515,8.304317521616811
464,-5.973799701315574,7.621121964120004
465,-5.151660393949031,6.898847997934632
466,-3.008037457975643,4.961389817755302
467,-5.974413612458851,7.621657116150549
468,-3.0769222285026654,5.02490270417133
469,-6.532860285976705,8.105905620791209
470,-5.3661303641830305,7.0883529292595115
471,-3.0999320902882266,5.046099263834758
472,-5.637145654606468,7.3267205683940295
473,-5.128998499171722,6.878778858682477
474,-4.4234530698831875,6.249597865193857
475,-3.8978897757171005,5.775365228884044
476,-6.462635087582225,8.045290166329167
477,-5.976276780808654,7.623281219297939
478,-5.704053188000935,7.3853800081348675
479,-3.9572768481978438,5.82919239119799
480,-4.183785750649305,6.033931795902381
481,-3.0549909572624045,5.004690925969058
482,-5.157505342053947,6.904022820218492
483,-3.690427436494925,5.586841913615215
484,-5.6254588939989025,7.316466881046524
485,-4.670984928132671,6.471304112326215
486,-5.030794770550306,6.791710574091914
487,-3.9193592099808994,5.7948317615650335
488,-5.860340907245654,7.5221123065876805
489,-4.235063962988139,6.080158198178342
490,-6.1944562587561425,7.813071769465319
491,-5.005712290977038,6.769446118524913
492,-5.794517493529572,7.464574256361168
493,-5.274854920018379,7.007796638197461
494,-4.769163722455971,6.558949505976663
495,-3.3741583622878712,5.297988658855967
496,-5.156506952715301,6.903138937387254
497,-5.502564691238709,7.208504871355236
498,-2.76788857022221,4.739302774356502
499,-4.845149283557326,6.626670050991912
500,-4.275943986081843,6.116978246552396
501,-4.948340061580381,6.718479664735099
502,-3.7965994908901735,5.683415780246126
503,-4.684335488229663,6.483231975930803
504,-6.8934566439760925,8.415902853504543
505,-5.143941792725548,6.892013456129387
506,-3.7583925858041267,5.648685627903549
507,-3.143878127762312,5.086555835332806
508,-6.549443894849061,8.12020823620766
509,-3.771716091981303,5.660799625505253
510,-4.876514415506361,6.654594957065452
511,-5.194124633984765,6.936430607039224
512,-4.450780927491116,6.2741261417416645
513,-6.47795648043874,8.05852177107571
514,-3.517434394320662,5.429063472387341
515,-6.349172042834006,7.947184453268563
516,-2.368158120170838,4.367325764381258
517,-5.650792572127661,7.338691179972335
518,-5.420204690685848,7.136011105928386
519,-4.594814324897278,6.4031923495054155
520,-4.010615902090486,5.877485363396984
521,-3.910093817564042,5.786431732084196
522,-5.63707420983397,7.326657891332811
523,-2.868585348935193,4.832552286012925
524,-4.349992298451766,6.183599040362775
525,-5.292310875593009,7.023213412292106
526,-4.142315189459511,5.996513522896518
527,-6.161485238377118,7.784440886216625
528,-5.402765556146116,7.120646541368114
529,-6.3515035903129125,7.949202530143529
530,-3.3762662650066,5.299919688427712
531,-5.213865076660462,6.953891386143363
532,-3.971027485889711,5.84164690557466
533,-4.886245295370983,6.663255129043478
534,-6.413958325176727,8.00322747424358
535,-5.866298025691252,7.527316056419886
536,-5.841272875026293,7.505451779987626
537,-4.543842475427229,6.3575578838355735
538,-4.595944400578622,6.404203588294677
539,-5.198737890236682,6.940511702515629
540,-5.188921192684126,6.931826977540279
541,-4.391756614836351,6.221132443179245
542,-3.9959710904834633,5.864230941322946
543,-3.033077431394471,4.984486907855423
544,-5.378652426442931,7.099393547093403
545,-5.330858690594997,7.057240021525302
546,-4.236575900829109,6.081520493146408
547,-5.481094807422515,7.189617860150232
548,-6.354759064880278,7.952020166445884
549,-4.410080120063964,6.237590217830313
550,-5.29473266537932,7.025351888039388
551,-3.26783272877873,5.2004824840446435
552,-5.359733855773374,7.082712158254378
553,-4.028967531216954,5.894089406694292
554,-2.4481256113206395,4.441973348072381
555,-5.0810042770044195,6.83624709371985
556,-4.713676827132418,6.50943588039512
557,-6.91286655778065,8.43252984601457
558,-6.479696833004778,8.060024504388451
559,-6.024447316061843,7.665251124364603
560,-4.421003429387316,6.247398549213057
561,-5.65870309098655,7.345628602157783
562,-5.7323137562951265,7.410134425212633
563,-5.685614386154003,7.369221681989179
564,-4.116945427649732,5.973608067387648
565,-4.954793518375045,6.724215355703023
566,-5.78273429628362,7.454266684137489
567,-2.5133489064976366,4.502771375308178
568,-4.706794187853847,6.503290511951976
569,-4.587864451770862,6.39697283310533
570,-3.4191722170398897,5.339208313701849
571,-4.547104621082676,6.360479775233907
572,-6.1112508024374845,7.740784850104443
573,-5.066443576022461,6.823335934816455
574,-5.215476518065798,6.955316446001358
575,-5.422726794691779,7.138232758180408
576,-4.756533789662654,6.547683820246297
577,-5.505897999405507,7.211436486121681
578,-6.400740213974898,7.991798760805969
579,-2.7546478888428094,4.727027742853219
580,-3.935824346347694,5.809755402679706
581,-3.603750629858471,5.507854126033774
582,-4.22733795823258,6.0731962517388
583,-6.657315673650044,8.213134225492357
584,-6.076669781447297,7.710708322794435
585,-2.8988497753313913,4.860542766207232
586,-4.638476511633316,6.44224721182537
587,-4.27509510903048,6.116213968729422
588,-5.156737037622916,6.903342635060672
589,-6.2397727033260075,7.852393990484097
590,-5.692734193835358,7.375461593673071
591,-2.7625945882941982,4.734395264852854
592,-5.285052279509572,7.016803376637803
593,-5.115657752437763,6.866960385075749
594,-5.203979640956002,6.945148358290332
595,-3.6605635901967526,5.559642176859347
596,-5.511440596702233,7.216310740879162
597,-4.3936900465121775,6.222869282187182
598,-5.3066076564680875,7.035836254997752
599,-6.050911377329715,7.688292439329858
600,-4.769082303532279,6.558876890376797
601,-5.644401739164229,7.33308574383853
602,-4.011576788408444,5.878354891956383
603,-4.518674922879451,6.3350092715000255
604,-5.617201127864568,7.309220344186751
605,-3.784152219634196,5.672103994365385
606,-5.442108268412071,7.155301820350857
607,-6.919614624533543,8.438308985821251
608,-3.8190344457424086,5.703797286586287
609,-6.560661520174427,8.129880408510992
610,-4.633521566402843,6.437816762252324
611,-5.246223351257773,6.9824986979961645
612,-5.195736948907714,6.937856974552458
613,-4.8224570301068415,6.606456336023292
614,-4.011607143306417,5.8783823605535135
615,-3.3385918061929587,5.265394597530026
616,-3.014963821556993,4.967779879392642
617,-3.4143620458888746,5.33480530235706
618,-5.261968241085002,6.996412083186243
619,-4.226765234867869,6.072680126394625
620,-3.9000256743731088,5.7773022281240705
621,-4.754593459161582,6.545952837637403
622,-3.8628963551726736,5.743619125261878
623,-4.549380822073235,6.362518451761856
624,-5.038602267694681,6.798638726578854
625,-6.269522702324659,7.878190579353628
626,-5.499210954568934,7.20555510294425
627,-5.453034594719464,7.1649217565823875
628,-4.2774938030178955,6.118373576376834
629,-4.677359967722472,6.4770001782114335
630,-3.2032084390631654,5.141120458604664
631,-4.511590718623459,6.3286602922012385
632,-3.7438738198777077,5.635481333541104
633,-4.379975002503511,6.210547402681376
634,-3.3405558072192365,5.267195041322714
635,-5.892349757657511,7.550066270026557
636,-5.6831277143531755,7.367042125523415
637,-6.5150330275866475,8.090525446571162
638,-3.596024684066279,5.500807125928942
639,-4.17521299781034,6.026199170695468
640,-4.688364205543216,6.486830777242735
641,-5.440695531131867,7.15405784936104
642,-3.859398226530275,5.740444439568559
643,-5.364874718371326,7.0872456900508585
644,-5.578712328217739,7.275429850169434
645,-4.958599892386606,6.727598046811156
646,-3.7869643721379687,5.674659849337472
647,-5.420556716285518,7.136321202008289
648,-3.851193534049857,5.732997527882744
649,-4.984361572681406,6.7504857775498195
650,-5.870716623263128,7.53117547656712
651,-5.200592828763462,6.942152564277748
652,-3.873844365343304,5.7535534819112
653,-3.7954143701916854,5.68233888742914
654,-5.547291802706034,7.247826539158863
655,-3.057588317925708,5.00708509298785
656,-4.398459709957048,6.227153687853637
657,-5.363072105517275,7.085656084490976
658,-3.3477526259014123,5.273791941625017
659,-3.5770635340593104,5.48350780008896
660,-6.563534579531538,8.132357318720217
661,-4.903298829365932,6.678428353998223
662,-3.6046238502940087,5.508650542928195
663,-3.7517166861394946,5.642614596713969
664,-4.103993909789794,5.96191029817933
665,-5.297152536501137,7.027488571326712
666,-5.310998715560977,7.039712499089113
667,-4.214130283805528,6.061292351178449
668,-5.763168737433544,7.437146272437167
669,-4.600846000019376,6.408589490712224
670,-4.562603621416428,6.374359679759555
671,-4.8648989447267255,6.644255455138682
672,-4.208949536461737,6.056622188852712
673,-6.047046154977553,7.6849278451392
674,-4.571187794097131,6.382045340416209
675,-4.245206234863597,6.089295890015323
676,-6.006225686975597,7.649379513665499
677,-3.173634112884316,5.1139295249069345
678,-6.134710956342326,7.761177946453934
679,-4.280089978540569,6.120710869915791
680,-6.573957955639598,8.141342356061386
681,-4.223270349399,6.069530491728048
682,-6.247419064033766,7.859025622952098
683,-4.910935761178159,6.685221644650907
684,-3.0384888309970215,4.989476954930227
685,-3.776181876472484,5.66485930982129
686,-4.900527567661173,6.675962985103268
687,-4.841531776149122,6.623448248457208
688,-5.151355308005101,6.898577874427836
689,-4.766969265781107,6.556992282832774
690,-4.881433512195987,6.658972996700896
691,-4.310323952967976,6.147921446196836
692,-5.494171246980795,7.201122091503365
693,-4.5258181246532025,6.3414102539550266
694,-3.785689582217122,5.673501260004121
695,-5.484948767578501,7.193008746897666
696,-5.131427123126353,6.880930036827193
697,-4.497333103170864,6.31587977521747
698,-4.3562643091093145,6.189237585116825
699,-4.327647818151004,6.163505817070858
700,-5.786201310714989,7.457299758290759
701,-5.734204117695074,7.4117897864968025
702,-4.945451130962453,6.715911817941556
703,-4.664990491655652,6.465947480432
704,-1.7394137231443008,3.7763207064797855
705,-4.046107238967367,5.909591647460022
706,-4.0380399621995355,5.902295726029216
707,-5.844120737261127,7.5079404560611795
708,-3.772876466507946,5.661854513918341
709,-5.352194759561368,7.076062914976655
710,-5.3227708419944175,7.05010284724461
711,-5.478206663659169,7.187076579493034
712,-3.599767797968423,5.504221431289902
713,-4.21852236309701,6.065251208425504
714,-5.501743155972583,7.207782309970323
715,-6.158789676736354,7.782099368151229
716,-3.674800435735137,5.572610928969479
717,-5.417209134695566,7.133372264694627
718,-4.394736800914534,6.223809575035544
719,-5.832688834755717,7.497949590111597
720,-5.2526962283179435,6.988219129604545
